DoDD 6400.04E CH 2.pdf,1,a. Coordinate with the other Secretaries of the Military Departments at joint bases to delineate Service responsibilities for installation food service sanitation and food protection programs.
DoDI 5240.05 CH 2.pdf,1,"b. Respond to technical surveillance countermeasures reports within 90 business days to address corrective actions, acceptance of risk, or refutation of findings."
DoDI 1400.25 Volume 100.pdf,0,Changes that conflict with existing negotiated agreements may not be implemented until the agreement expires or is renewed unless: (1) The parties agree otherwise; or (2) The change is required by law or by a rule or regulation implementing law governing prohibited personnel practices.
DoDI 3003.01 CH 1.pdf,0,of Enclosure 2 of this Instruction.
DoDD 5148.11.pdf,0,APPL intelligence communityABILITY.
DoDD 6495.01 CH 3.pdf,1,"b. Monitor implementation of this Directive, Reference (c), and implementing instructions, including during military operations."
DoDD 1401.03 Ch 1.pdf,0,2) File complaints of reprisal directly with the inspector general Department of Defense.
DoDI 1025.8.pdf,1,"(a), shall:"
DoDD 5101.09E CH 2.pdf,1,"c. Provide medical materiel requirements to the Department of Defense executive agent for Medical Materiel. Department of DefenseD 5101.09E, September 29, 2015 Change 2, 09/12/2019 8 ENCLOSURE 2"
DoDD 6495.01 CH 3.pdf,0,"This Directive reissues Department of Defense Directive (Department of DefenseD) 6495.01 (Reference (a)), pursuant to section 113 of Title 10, United States Code (U.S.C.) (Reference (b)), to implement Department of Defense policy and assign responsibilities for the sexual assault prevention and response Program on prevention, response, and oversight to sexual assault."
DoDD 5205.16 CH 2.pdf,1,"c. Collaborates with the USD(I), the USD(P&R), and the Department of Defense counterintelligenceO to develop guidelines and procedures for the implementation of requirements contained in References (b), (e), (f), and"
DoDI 1320.13.pdf,0,It is Department of Defense policy to provide an adequate officer inventory to meet projected manpower and skill requirements for each competitive category and grade.
DoDD 2000.13 CH 1.pdf,1,b. Ensure the integration of civil affairs operations into military plans.
DoDI 1332.45.pdf,1,"(2) Delegate the authority in Paragraph 2.4.(b)(1) of this issuance to retain in service those Service members whose period of non-deployability exceeds the 12 consecutive month limit. Such a delegation must be in writing, and may only be made to Presidentially Appointed, Senate-Confirmed officials; Senior Executive Service members; or general/flag officers serving at the Military Department or Service headquarters."
DoDI 3000.04 CH 2.pdf,1,"a. Review all products of the MRP, either through formal meetings or formal staffing."
DoDD 5124.03.pdf,0,"The Armed Forces Tax Council shall be composed of an Executive Director, three members from the Office of the Secretary of Defense Staff, and one member from each Military Service."
DoDI 5400.14.pdf,0,"Department of Defense INSTRUCTION NUMBER 5400.14 November 3, 2014 ATSD( public affairs) SUBJECT: Procedures for Joint Public Affairs Operations References: See Enclosure 1 1."
DoDD 6200.04.pdf,1,"6.6.10. Document and report workplace injuries, illnesses and incidents, and occupational and environmental hazards and exposures in accordance with reference (q)."
DoDI 5000.85.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Incorporates and Cancels: Sections 1, 4, and 6, and Enclosures 1, 2, 6, and 8 of Department of DefenseI 5000.02T, “Operation of the Defense Acquisition System,” January 7, 2015, as amended Approved by: Ellen M. Lord, Under Secretary of Defense for Acquisition and Sustainment Purpose: In accordance with Department of Defense Directive (Department of DefenseD) 5135.02, this issuance establishes policy and prescribes procedures that guide the acquisition of major capability acquisition programs, including major defense acquisition programs (MDAPs); other programs categorized as acquisition category (ACAT) I; major systems, usually categorized as ACAT II; automated information systems (automated information system) (not managed by other acquisition pathways); and other capabilities developed via the major capability acquisition pathway."
DoDI 3020.52 CH 1.pdf,1,"Oversee policy and program planning in accordance with Reference (d) and Department of DefenseD 3025.b. Coordinate with the Under Secretary of Defense for Intelligence (USD(I)), the Assistant Secretary of Defense for Energy, Installations, and Environment (ASD(EI&E)), and the Assistant Secretary of Defense for Nuclear, Chemical, and Biological Defense Programs (ASD(NCB)) on the development and maintenance of chemical, biological, and radiologicalNE policy, guidance, and instructions."
DoDI 1005.06.pdf,0,"d. On buildings, grounds, or naval vessels under the jurisdiction of the Secretaries of the Military Departments on occasions, other than those specified in paragraphs 3a and 3b of this instruction, that the Secretaries of the Military Departments consider proper and appropriate."
DoDD 5200.43 CH 3.pdf,0,It is Department of Defense policy that: a. Security is a mission critical function of the Department of Defense and its proper execution has a direct impact on all Department of Defense missions and capabilities and on the national defense.
DoDD 5160.41E CH 2.pdf,1,"e. Set language, regional, and cultural standards for leaders of deploying units and staffs supporting deployments to ensure all personnel that deploy to overseas regions receive training to meet their mission responsibilities."
DoDD 4180.01 CH 2.pdf,1,f. Ensures education and training include energy-related lessons learned from military operations and exercises.
DoDI 6040.45 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), this instruction reissues and retitles Department of Defense Instruction (Department of DefenseI) 6040.45 (Reference (b)) to establish policy, assign responsibilities, and prescribe procedures for Department of Defense Health Record management."
DoDD 5136.01 CH 1.pdf,1,"(7) In coordination with the Secretaries of the Military Departments, develops:"
DoDD 2010.9 CH 2.pdf,0,"Except as payment for logistics support, supplies, and services acquired by the United States under an acquisition-only agreement, logistics support, supplies, and services may only be provided to a foreign government as a transfer under a cross-servicing agreement."
DoDD 5205.12 CH 1.pdf,1,"a. bBe the military intelligence program Component Manager for the Defense Intelligence Agency, with responsibilities as described in section 8 of this enclosure. The Director, Defense Intelligence Agency, shall"
DoDI 1400.25 Volume 2013.pdf,1,a. Consult with the USD(I) on the establishment and implementation of human capital system metrics and analytical methodologies.
DoDI 3020.48 CH 2.pdf,1,c. Issue additional policy guidance as required for effective maritime operational threat response-related participation by the Department of Defense.
DoDD 6495.01 CH 3.pdf,0,"i. Victims of sexual assault shall be protected, treated with dignity and respect, and shall receive timely access to comprehensive healthcare (medical and mental health) treatment, including emergency care treatment and services, as described in this Directive and Reference (c)."
DoDI 4710.03 CH 1.pdf,1,The Department of Defense Components shall conduct their consultation activities early enough in the Department of Defense project planning process to allow the information provided to be meaningfully considered by Department of Defense project planners and decision makers. c.2. WHOM TO CONSULT
DoDD 3600.01 CH 1.pdf,0,"It is Department of Defense policy that: a. information operations will be the principal mechanism used during military operations to integrate, synchronize, employ, and assess a wide variety of information-related capabilities (IRCs) in concert with other lines of operations to effect adversaries’ or potential adversaries’ decision- making while protecting our own."
DoDD 5136.01 CH 1.pdf,1,"(5) Serves as principal advisor to the Secretary of Defense, USD(P&R), and USD(AT&L) for the clinical health care and health surveillance aspects of Department of Defense chemical, biological, radiological, nuclear, and explosive (CBRNE) medical defense programs. Coordinates policy and provides program oversight related to the use of preventive and therapeutic medical countermeasures to CBRNE threats, including all immunizations policy. Department of DefenseD 5136.01, September 30, 2013 Change 1, 08/10/2017 3 Serves as subject matter expert for congressional inquiries on health issues related to medical countermeasures and represents the Secretary of Defense on these matters outside the Department of Defense."
DoDI 1312.03.pdf,0,"Reissues and Cancels: Department of Defense Instruction 1312.03, “Service Credit for Commissioned Officers,” November 22, 2013 Approved by: James N. Stewart, Assistant Secretary of Defense for Manpower and Reserve Affairs, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: In accordance with the authority in Department of Defense Directive 5124.02, this issuance establishes policy, assigns responsibility, and details procedures governing the award of entry grade credit to persons receiving original appointments as regular or reserve commissioned officers or warrant officers."
DoDI 3115.11 CH 2.pdf,0,"The acquiring of skills, competencies (e.g., knowledge, skills, and abilities), and other attributes relevant to one’s profession."
DoDD 5122.11 CH 2.pdf,0,"APFs shall be provided, when required by adverse conditions or special circumstances as defined in enclosure 2, by the Military Services, as agreed on through a memorandum of agreement (memorandum of agreement) detailing the shared responsibilities, and as approved by the Office of the Secretary of Defense and the Unified Combatant Commands."
DoDI 3608.12 CH 1.pdf,1,6.11.5. Publish a Joint information operations professional journal. Develop and maintain an information operations reference library accessible to on-line users consistent within current security regulations/directives.
DoDI 5040.07 CH 1.pdf,0,d. Incorporates and cancels Department of DefenseI 5040.09 (Reference (f)).
DoDI 5160.71 CH 2.pdf,1,i. Administer the DLPT System of tests no earlier than 180 calendar days from the last administration of a test in that skill modality and language or dialect for a given individual or upon completion of a significant language training event in that language or dialect. No more than two iterations of the same test will be administered to the same person in a 12-month period.
DoDI 5154.31 Volume 4.pdf,0,Use of personal credit cards or other forms of payment is not authorized unless the traveler is exempt from mandatory use of the IBA in accordance with Reference (c).
DoDI 4160.28 CH 2.pdf,0,International transfers shall follow the procedures in Department of Defense Instruction 2040.02 (Reference (h)).
DoDD 3115.16 CH 2.pdf,0,"6) Capitalizes on the work done by Red Teams, pursuant to Chairman of the Joint Chiefs of Staff Message DTG 040001ZOCT11 (Reference (d)), across Department of Defense to develop independent assessments of potential outcomes for ambiguous environments. ("
DoDI 3025.21 CH 1.pdf,1,"(2) The AG may assign a component law enforcement agency of the Department of Justice, such as the FBI or Bureau of Alcohol, Tobacco, Firearms, and Explosives, to lead the operational response to a civil disturbance incident."
DoDD 5134.10 CH 1.pdf,1,"(1) Improve standards of performance, economy, and efficiency."
DoDD 6490.02E CH 2.pdf,0,"Department of DefenseD 6490.02E, February 8, 2012 Change 2, 08/28/2017 3 j. Health and medical surveillance information collected, used, and released in the execution of this Directive shall be protected as required by Department of DefenseD 5400.11 (Reference (f)), Department of Defense 5400.11- R (Reference (g)) and Department of Defense 6025.18-R (Reference (h))."
DoDI 5525.16 CH 2.pdf,1,e. Designate an law enforcement D-DEx point of contact (point of contact) for their Component’s matters relating to law enforcementlaw enforcement D-DEx.
DoDD 5105.79.pdf,0,b. Nothing in this Directive limits the authorities or responsibilities of the Secretary or Deputy Secretary of Defense established in statute or in Department of DefenseD 5105.02 (Reference (d)).
DoDD 3115.16 CH 2.pdf,1,b. Represents Department of Defense warning interests to the Director of National Intelligence and the Intelligence Community.
DoDD 2310.01E.pdf,1,"a. Exercises primary responsibility for establishing policy pertaining to Department of Defense intelligence interrogations, detainee debriefings, and tactical questioning in accordance with Department of DefenseD 3115.09 (Reference (k))."
DoDI 3000.04 CH 2.pdf,1,"d. Develop and distribute a Department of Defense MRP Implementation Guidance memorandum, in coordination with the Under Secretary of Defense for Policy (USD(P)) and the Chairman of the Joint Chiefs of Staff, by October 1 of every even-numbered calendar year."
DoDI 1342.12.pdf,0,"b. Applies to infants and toddlers with disabilities and to children with disabilities who are eligible, in accordance with this Instruction, to receive EIS or special education and related services from the Department of Defense."
DoDI 5525.18 CH 2.pdf,0,"This instruction: a. Establishes policy and assigns responsibilities for Department of Defense law enforcement (law enforcement) CRIMINT in accordance with the authority in Department of Defense Directive 5143.01 and June 29, 2018 Deputy Secretary of Defense approval of the Under Secretaries of Defense for Personnel and Readiness/Intelligence memorandum (Reference (a) and (b)), and Secretary of Defense Correspondence Action Report (Reference (c))."
DoDI 1400.25 Volume 922 CH 1.pdf,1,a. Approve certain appointments pursuant to section 3 of Enclosure 3 of this volume.
DoDI 1235.12 CH 1.pdf,0,c. Incorporates and cancels Secretary of Defense millionemorandums (References (g) and (h)). (
DoDD 5205.15E CH 2.pdf,1,e. Develop and maintain continuity of operations and disaster recovery plans for forensic- related missions and capabilities for which the Secretary of the Air Force is the Department of Defense executive agent.
DoDD 5205.02E CH 2.pdf,1,"d. Dedicated manpower, funding, and resources are available to implement the operations security program. Department of Defense Components will account and plan for resources in accordance with the Planning, Programming, Budgeting, and Execution System."
DoDD 5200.47E CH 2.pdf,1,"a. Ensures the application of AT for special access programs in coordination with the Department of Defense Component heads and in accordance with Reference (b), Department of DefenseD 5205.07 (Reference (h)), and Department of DefenseI 5205.11 (Reference (i))."
DoDI 5000.61 CH 1.pdf,0,"d. Each Department of Defense Component shall be the final authority for validation of representations of its forces and capabilities in models, simulations, and associated data, and shall be responsive to other Department of Defense Components to ensure those forces and capabilities are appropriately represented."
DoDI 2000.11 CH 1.pdf,0,"2) Asylum (a) Although asylum, according to paragraph 3.a.,"
DoDI 4650.02.pdf,0,"Unless otherwise noted, these terms and their definitions are for the purposes of this Instruction."
DoDI 1005.15.pdf,0,"In accordance with the authority in Department of Defense Directive 5105.53 (Reference (a)), this instruction: a. Establishes policy and assigns responsibilities for the design, use, and modification of positional, Senior Executive Service (senior executive service), and Military Department-specific senior executive service flags (referred to collectively in this instruction as “Department of Defense civilian flags”)."
DoDD 2310.01E.pdf,1,"c. Ensures that operational joint exercises routinely test the capabilities of the Department of Defense Components to conduct, participate in, and support detainee operations, consistent with this directive. Department of DefenseD 2310.01E, August 19, 2014 Change 1, 05/24/2017 ENCLOSURE 2 12"
DoDI 6025.23 CH 2.pdf,0,"This Instruction: a. In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), establishes policy and assigns responsibilities pursuant to section 1074(c) of title 10, United States Code (U.S.C.) (Reference (b)), for health care eligibility in accordance with SECDES Program."
DoDI 1010.04 CH 1.pdf,1,"a. Dispel the stigma of seeking services for concerns related to problematic substance use by implementing notification practices that are consistent with Department of DefenseI 6490.08 (Reference (q)), including the limitations on the amount of information provided to command when command notification is appropriate."
DoDI 5525.16 CH 2.pdf,1,a. Ensure compliance with this instruction.
DoDI 5210.02 CH 2.pdf,1,"e. Request changes or additions to the Department of Defense List of Certifying Officials, as described in Enclosure 4, through the DASD(NM). Department of DefenseI 5210.02, June 3, 2011 Change 2, 08/21/2018"
DoDD 3000.06 CH 1.pdf,1,"c. Provides military advice on the allocation of a combat support agency’s capabilities across combatant commands to the Secretary of Defense and the combat support agency Director, should the overall requirements in support of military operations exceed its capacity."
DoDI 4165.56 CH 2.pdf,0,2) Real property in accordance with Department of DefenseD 4165.06 (Reference (e)) when procured using construction procedures.
DoDD 3150.02 CH 4.pdf,1,Notify ASD(NCB) of any unsatisfactory NWTI ratings within 24 hours of the formal critique or out-brief in accordance with Chairman of the Joint Chiefs of Staff Instruction 3263.i. Establish surety design and evaluation criteria for nuclear weapon systems.
DoDD 5145.04 CH 1.pdf,1,"(6) Issuing appeal decisions for claims involving uniformed service member (within and outside of the Department of Defense) pay and allowances, unused leave, transportation, travel, retired pay, survivor’s benefits, and other financial claims."
DoDI 5240.05 CH 2.pdf,1,h. Conducts reviews and submits budget requirements for technical surveillance countermeasures RDT&E and training matters funded in the Information Systems Security Program.
DoDI 1400.25 Volume 537.pdf,1,"a. Prior to providing student loan repayment benefits, develop a plan that meets the requirements of Section 537.103 of Title 5, Code of Federal Regulations. The plan must be designed to appropriately and effectively use these compensation authorities to support mission requirements and to conform to merit system principles."
DoDI 4170.11 CH 2.pdf,0,"of Enclosure 3 of this instruction, has been assigned report control symbol DD-AT&L(A)2603 in accordance with the procedures in Reference (h)."
DoDI 3608.12 CH 1.pdf,1,"6.5.6. Develop distributed courseware to support Joint information operations education and training programs through the Joint Knowledge Development and Distribution Capability, as required."
DoDI 1322.06.pdf,0,"c. Does not apply to fellowships, internships, scholarships, and grants pursued by Department of Defense personnel in their personal capacities."
DoDI 3025.21 CH 1.pdf,1,(2) Section 275 of Reference (d) provides that the Secretary of Defense shall prescribe such regulations as may be necessary to ensure that any activity (including the provision of any equipment or facility or the assignment or detail of any personnel) under chapter 15 of Reference
DoDD 3200.15 CH 1.pdf,1,"e. Ensures that research, development, test, and evaluation programs address encroachment issues, in coordination with the USD(P&R) and DOT&E."
DoDI 1334.02 CH 1.pdf,1,"b. Approve or delegate authority to approve frocking for grades O-4 through O-6 and administer the frocking programs of their respective Military Departments, ensuring compliance with applicable statutes and this Instruction."
DoDD 5124.03.pdf,1,5.4.2. Designate a member of the Armed Forces Tax Council.
DoDD 5141.02.pdf,0,"This Directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5141.2 (Reference (a)) to update the responsibilities and functions, relationships, and authorities of the DOT&E under the authority vested in the Secretary of Defense by sections 113 and 139 of title 10, United States Code (Reference (b))."
DoDI 5400.04.pdf,1,b. Coordinate and provide support for congressional publication of Department of Defense’s appropriations related hearing materials. USD(C)/CFO is the central point for receipt of appropriations related hearing materials and shall coordinate these materials within the Department and transmit as necessary to the Congress.
DoDI 3305.10 CH 1.pdf,0,"Department of DefenseI 3305.10, July 3, 2013 Change 1, 04/27/2018 2 b. Support Department of Defense missions."
DoDI 1000.27.pdf,1,"a. Develop an MTBP, to include budget and appropriate funding for transit subsidies and program administrative support. This authority may be re-delegated to the installation or field activity command level."
DoDI 2205.02 CH 1.pdf,0,"1) Authorized expenses include the direct costs of consumable materials, supplies, and services reasonably necessary to provide the humanitarian and civic assistance. ("
DoDI 2205.02 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 2205.02 June 23, 2014 Incorporating Change 1, May 22, 2017 USD(P) SUBJECT: Humanitarian and Civic Assistance ( humanitarian and civic assistance) Activities References: See Enclosure 1 1."
DoDI 5505.15 CH 2.pdf,1,"f. Refer non-criminal contractor disclosures to the affected Department of Defense Component for appropriate action in accordance with Component procedures, after coordination with Department of Justice Criminal and Civil Divisions."
DoDI 1400.25 Volume 430.pdf,0,b. Does not apply to positions covered by the Defense Civilian Intelligence Personnel System.
DoDI 1300.25 CH 1.pdf,1,"f. Develop methodology and standards for data collection and reporting in accordance with Department of Defense Manual 8910.01 (Reference (j)), establishing metrics that measure effectiveness of E2I and OWF activities."
DoDI 3200.19 CH 2.pdf,0,"This Instruction applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDI 6025.25.pdf,1,"d. Coordinate funding within their respective Military Department to ensure funding for implementation and sustainment of the Drug Take Back Program, in compliance with this issuance. Department of DefenseI 6025.25, April 26, 2016"
DoDI 4540.05 CH 4.pdf,0,b. Incorporates and cancels Department of Defense 4540.5-M (Reference (c)).
DoDI 1327.06 CH 3.pdf,0,"Implementation of the following policies will increase positive contributions to morale, level of performance, career motivation, and cost savings."
DoDI 1000.17 CH 1.pdf,0,"8) Assigned to exchange programs, to include those established with the Department of State ( Department of State), the National Aeronautics and Space Administration, or the Intelligence Community Civilian Joint Duty Program. ("
DoDD 5106.04 CH 1.pdf,0,"d. Defense inspector generals will report directly to either the commander or director of their Department of Defense Component, or its deputy commander or deputy director."
DoDI 4105.67 CH 2.pdf,0,c. Incorporates and cancels Department of DefenseI 4105.71 (Reference (d)) and Department of DefenseI 7060.03 (Reference (e)).
DoDI 6015.17 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense."
DoDD 3000.07 CH 1.pdf,1,b. Establishes policies for joint and combined training and exercises that meet combatant commander irregular warfare- related requirements and promotes interoperability with relevant U.S. departments and agencies and multinational civilian and military organizations in accordance with Department of DefenseD 1322.18 (Reference (d)).
DoDD 5200.47E CH 2.pdf,0,c. Designates the Secretary of the Air Force (Secretary of the Air Force) as the Department of Defense Executive Agent ( executive agent) for AT in accordance with Reference (c).
DoDD 5118.03 CH 1.pdf,1,"(3) Direct, manage, and provide policy guidance and oversight of Department of Defense financial management personnel, activities, and operations, to include implementation of Department of Defense asset Department of DefenseD 5118.03, April 20, 2012 Change 1, 05/29/2020 4 management systems, including systems for cash management, credit management, debt collection, and property and inventory management control."
DoDI 5111.19 CH 1.pdf,1,"e. Coordinate with the Office of the USD(C)/CFO regarding program funding, including requests for funds to implement approved pseudo-letters of offer and acceptance ( letter of offer and acceptances) after congressional notification requirements have been fulfilled (including the necessary waiting period). Following completion of case writing and review, coordinate Department of State approval."
DoDD 5205.12 CH 1.pdf,1,b. Conform to the requirements prescribed by Reference (j).
DoDD 5101.11E CH 2.pdf,1,d. Include postal subject matter experts in the process during the requirements determination and technical review process for contracts containing postal matters and postal facility plans impacting the Military Postal Service and OMP.
DoDI 3115.08 CH 2.pdf,1,"a. Serve as the principal legal advisor to the Secretary of Defense, the Deputy Secretary of Defense, and the USD(I) on all matters covered by this Instruction."
DoDI 1342.12.pdf,1,"b. Oversee development of provider workload standards and performance levels to determine staffing requirements for EIS and related services. The standards shall take into account the provider training needs, the requirements of this Instruction, and the additional time required to provide EIS and related services in schools and the natural environments, and for the coordination with other Department of Defense Components and other service providers, indirect services including analysis of data, development of the individualized family service plan (IFSP), transition planning, and designing interventions and accommodations."
DoDI 5105.04.pdf,0,"Department of DefenseI 5105.04, August 6, 2007 3 3."
DoDI 5000.84.pdf,0,Policy. ...............................................................................................................................
DoDI 3003.01 CH 1.pdf,0,e. Department of Defense emergency beacons that are search and rescue satellite-aided tracking ( search and rescueSAT) system compliant or type approved will comply with U.S. national guidance. (
DoDD 4715.01E CH 2.pdf,1,6.9.3. Provide and maintain a sufficient number of personnel trained to form a knowledge-based workforce capable of effectively managing ESOH aspects of the Department of Defense’s mission.
DoDI 4640.07 CH 3.pdf,1,e. Assume responsibility for payment of costs associated with telecommunications support.
DoDD 3025.14 CH 1.pdf,1,c. Assist the COM(s) and Principal Officer(s) in the preparation of embassy emergency action plans. Ensure that those plans comply with the following criteria:
DoDI 1400.25 Volume 2012.pdf,0,f. Provide for continuous review and evaluation of decision processes and results to identify and examine any anomalies suggesting issues of equity or adverse impact.
DoDI 1300.04.pdf,0,Policy. ...............................................................................................................................
DoDD 5101.01 CH 1.pdf,1,6.4.1. Provide estimates of requirements and associated resources to the designated Department of Defense Executive Agent on a timely basis.
DoDD 1020.02E CH 2.pdf,1,"g. Obtains reports and information from the Commandant of D executive orderMI, in accordance with the procedures in Reference (x), to carry out the Secretary of Defense’s assigned responsibilities, functions, and authorities."
DoDI 5010.40 CH 1.pdf,1,"b. Designate in writing the Managers’ Internal Control Program Coordinator of the Department of Defense and Office of the Secretary of Defense Component within 90 days of a vacated position, and oversee the Managers’ Internal Control Program Coordinator’s implementation of procedures noted in Enclosure 3 of this instruction."
DoDD 5101.18E CH 1.pdf,1,a. Coordinate PrCB and interconnect technology research and development with the Department of Defense executive agent for PrCB and Interconnect Technology.
DoDD 3000.07 CH 1.pdf,0,f. Department of Defense policy and programs will increase Department of Defense effectiveness in operating with and through foreign security partners.
DoDI 1100.13 CH 1.pdf,1,c. Promotes the use of best practices in survey development and administration.
DoDI 3608.12 CH 1.pdf,1,"6.8.3. Specify education requirements for USSOCOM information operations billets. Department of DefenseI 3608.12, November 4, 2005 Change 1, 12/06/2011"
DoDI 1342.15 CH 1.pdf,0,"Department of DefenseI 1342.15, December 7, 2012 Change 1, 04/20/2020 2 c. To encourage the formation and operation of area overseas advisory councils to promote communication and problem solving among school administrators, military leaders, and local advisory committees."
DoDI 1225.06 CH 1.pdf,0,"Sufficient equipment must be available to support training and readiness requirements of the Reserve Components and its personnel for Federal, homeland defense, and defense support of civil authorities missions."
DoDI 4500.43 CH 4.pdf,1,a. Provides the Department of Defense Components with policy guidance on the acquisition and use of operational support airlift aircraft pursuant to Reference (c).
DoDD 5205.02E CH 2.pdf,1,"b. As a force provider for special operations forces, liaise with geographic Combatant Commanders and the joint operations security support element to ensure preparedness of theater special operations commands. Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020"
DoDD 4715.11 CH 1.pdf,1,"6.4.12. Establish safe and practical methods for recycling or disposing of range residues in accordance with Department of Defense 4160.21-M (reference (h)). Ensure that material potentially presenting an explosive hazard is managed in a manner that supports operational readiness and Department of DefenseD 4715.11, May 10, 2004 Change 1, 08/31/2018"
DoDI 4140.71 CH 2.pdf,0,"Department of DefenseI 4140.71, January 17, 2018 Change 2, June 27, 2019 TABLE OF CONTENTS 2 TABLE OF CONTENTS SECTION 1: GENERAL ISSUANCE INFORMATION .............................................................................. 3 1.1."
DoDI 4640.07 CH 3.pdf,0,e. Provides guidance on utilization of telecommunications services to Department of Defense users in the NCR and serves as a guide to Department of Defense telephone directory listings.
DoDD 6490.02E CH 2.pdf,0,"b. Comprehensive, continuous, and consistent health surveillance shall be conducted by the Military Services to implement early intervention and control strategies using technologies, practices, and procedures in a consistent manner across the Department of Defense Components pursuant to this Directive."
DoDI 1400.25 Volume 2013.pdf,0,b. Volume (1) 2000 Volume Series.
DoDI 5160.48 CH 1.pdf,1,d. Assign members to serve as staff and faculty of Defense Information School.
DoDI 1000.32.pdf,1,"Department of Defense COMPONENT HEADS. The Department of Defense Component heads, in conjunction with their respective component Designated Agency Ethics Officials, require that post-government employment advice and training addresses the restrictions that apply to personnel described in Paragraph 1.2. 2.a. In addition to the responsibilities in Paragraph 2.4., the Secretaries of the Military Departments require that the post-government employment restrictions in this issuance are included in any career transition training provided to personnel described in Paragraph 1.2."
DoDI 1332.42.pdf,1,c. Publish annual reports containing statistical information pertaining to the Program.
DoDI 3025.21 CH 1.pdf,0,"c. Incorporates and cancels Department of DefenseDs 3025.12, 5525.5, and 5030.46 (References (e), (f), and (g))."
DoDI 3305.16 CH 1.pdf,0,"b. Assigns the Director, Defense Intelligence Agency (Defense Intelligence Agency), as the Department of Defense measurement and signature intelligence training and certification functional manager, as a subset of responsibilities in Reference (c) as the Department of Defense measurement and signature intelligence Manager."
DoDI 4140.58.pdf,0,"It is Department of Defense policy that: a. The Congress shall be provided an annual written report by February 15 on the equipment of the Reserve Component for each of the three succeeding fiscal years (fiscal years), in accordance with Reference (c)."
DoDD 1300.22 CH 1.pdf,1,"e. As the Department of Defense Executive Agent for the Chemical and Biological Defense Program pursuant to sections 1522 and 1523 of Title 50, U.S.C. (Reference (j)), researches, analyzes, and develops mortuary affairs products and guidelines pertaining to effective management of biological, chemical, and radiological contaminated remains in accordance with Department of DefenseD 5160.05E (Reference (i)). Department of DefenseD 1300.22, October 30, 2015 Change 1, 12/8/2017 ENCLOSURE 2 10 Reference (c), this directive, and Chairman of the Joint Chiefs of Staff guidance."
DoDD 6025.21E CH 1.pdf,0,Establishes the Armed Services Biomedical Research Evaluation and Management (ASBREM) Committee.
DoDI 5030.57 CH 1.pdf,1,"b. Ensure that communications related to the safety of U.S. mariners is prefaced with “Mariner Special Warning Information” to aid in alerting interested parties. Department of DefenseI 5030.57, December 5, 2011 Change 1, 02/12/2018"
DoDI 1400.25 Volume 511.pdf,0,b. Employees and Positions (1) This volume covers bargaining unit and non-bargaining unit employees under the GS and FWS pay systems. (
DoDD 5160.41E CH 2.pdf,1,"i. Establishes, in coordination with the Chairman of the Joint Chiefs of Staff, accession, education, and utilization policy for foreign area officers, and oversees the Military Departments’ foreign area officer programs. Department of DefenseD 5160.41E, August 21, 2015 Change 2, 08/25/2020 7 ENCLOSURE 2"
DoDI 1444.02 Volume 2 CH 1.pdf,0,"Department of DefenseI 1444.02-V2, November 5, 2013 Change 1, 07/21/2020 2 b. Does not apply to intelligence and counterintelligence agencies, including the National Reconnaissance Office, the National Security Agency, the National Geospatial-Intelligence Agency, and the Defense Intelligence Agency."
DoDI 6130.05 CH 2.pdf,1,e. Obtain USD(P&R) approval for overall clinical policy development and policy implementation guidance for:
DoDI 1235.09 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense."
DoDI 3201.04 CH 2.pdf,1,c. Allocate funds to participating laboratories and centers from relevant program elements.
DoDD 6495.01 CH 3.pdf,0,"Improper disclosure of confidential communications protected under Restricted Reporting, improper release of healthcare information, and other violations of this policy or other laws and regulations are prohibited and may result in discipline pursuant to the Uniform Code of Military Justice, or other adverse personnel or administrative actions."
DoDD 5122.11 CH 2.pdf,1,6.5.7. Establish and maintain a S&S board of directors to address S&S business operations. (See enclosure 7.)
