DoDI 1315.09 CH 1.pdf,1,a. Implement this instruction within their respective military departments.
DoDI 1005.16 CH 3.pdf,1,"a. Provides support for media outreach regarding the announcement of award winners, including coordination with the public affairs officers of the Military Services and the Defense Logistics Agency as necessary."
DoDI 5120.20 CH 1.pdf,1,a. Develop broad Department of Defense policy guidelines and objectives for Department of Defense internal information programs.
DoDI 1322.06.pdf,1,d. Assign Department of Defense personnel from their respective Military Department to legislative fellowships after approval of the nominees by the USD(P&R).
DoDD 3200.15 CH 1.pdf,0,b. Sustain the resiliency and capacity of areas used for training and test through: (1) Integration of mission requirements with sound resource management as well as natural and cultural resource principles. (
DoDI 3305.10 CH 1.pdf,1,"c. Develop opportunities to support effective collaboration and sharing of geospatial intelligence training materials and associated software among the Department of Defense Components and for the development of releasable content for Commonwealth partners, as appropriate."
DoDI 5000.67 CH 2.pdf,1,n. Assess corrosion-related initiatives emanating from the Defense Critical Infrastructure Program as established in Department of Defense Directive 3020.40 (Reference (l)).
DoDI 1400.25 Volume 336 CH 1.pdf,0,"2) Pursuant to sections 3307(d) and 3307(e) of Title 5, United States Code (Reference (d)), sets the maximum entry age for selected firefighter and law enforcement officer positions. ("
DoDI 4140.63 CH 3.pdf,0,"Department of Defense INSTRUCTION 4140.63 MANAGEMENT OF Department of Defense CLOTHING AND TEXTILES (CLASS II) Originating Component: Office of the Under Secretary of Defense for Acquisition and Sustainment Effective: April 12, 2017 Change 3 Effective: June 7, 2019 Releasability: Cleared for public release."
DoDD 5200.31E.pdf,1,"c. Plan, program, and budget for participation in the Department of Defense program and respective Component program and provide the Office of the USD(I) (Office of the Under Secretary of Defense(I)) Director of Security with a copy of all related program objective memorandum submissions or funding agreements."
DoDD 3100.16 CH 1.pdf,0,"This Directive: a. Pursuant to the authorities provided in Department of Defense Directive (Department of DefenseD) 5101.02E (Reference (a)), establishes policy and assigns responsibilities for managing and providing oversight of a cadre of Department of Defense space professionals (military and civilian) expert in space planning, programming, acquisition, operations, requirements, science and technology, research and development, and other space-related support disciplines."
DoDI 5505.02 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5505.02 August 29, 2013 Incorporating Change 1, Effective June 10, 2016 inspector general Department of Defense SUBJECT: Criminal Investigations of Fraud Offenses References: See Enclosure 1 1."
DoDI 5525.07.pdf,1,"c. Provides specific guidance on the investigation and prosecution of those crimes addressed by the August 1984 memorandum of understanding, as appropriate."
DoDI 4140.71 CH 2.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Ellen M. Lord, Under Secretary of Defense for Acquisition, Technology, and Logistics Change 2 (Administrative) Approved by: Karen Saunders, Chief of Staff, Office of Under Secretary of Defense for Acquisition and Sustainment Purpose: In accordance with the authority in Department of Defense Directives (Department of DefenseDs) 5134.01, 5101.12E, and the July 13, 2018 Deputy Secretary of Defense Memorandum this issuance: • Establishes policy, assigns responsibilities, and provides guidance for management of the Department of Defense construction and barrier materiel (Class IV) in peacetime and across the spectrum of military operations. •"
DoDD 5118.05 CH 1.pdf,1,"(1) Manage the approval and appointment process for disbursing officers and Department of Defense accountable officials, including certifying officials, pursuant to sections 2773 and 2773(a) of Reference (a) and sections 3321 and 3325 of Reference (d)."
DoDI 5100.76 CH 1.pdf,1,"Maintain the Defense Federal Acquisition Regulation Supplement Subpart 233.72 (Reference (fe)) by identifying contractor compliance with Reference (hg). The contractor will comply with the requirements of Reference (hg) as specified in the statement of work that sets forth the requirements and criteria for the physical security of AA&E. The edition of Reference (hg)b. Establish that the contractor in possession of or has custody of AA&E must allow Defense Security Service and other government representatives access to its facilities and records for the purpose of surveys, inspections, and investigations necessary to review compliance of applicable contracts and subcontracts with requirements to protect AA&E."
DoDI 3000.04 CH 2.pdf,0,"The term “Military Services,” as used herein, refers to the Army, the Navy, the Air Force, and the Marine Corps."
DoDI 3002.04 CH 1.pdf,0,c. Incorporates and cancels the Under Secretary of Defense for Policy (USD(P)) memorandum (Reference (e)).
DoDI 5535.10 CH 1.pdf,1,"ASD( homeland defense&GS). The ASD( homeland defense&GS), under the authority, direction, and control of the Under Secretary of Defense for Policy and as directed in accordance with Reference (a) and in accordance with Department of Defense Directive 5535.3 (Reference (l)) and Department of Defense Instruction 5535.8 (Reference (m)a. Serve as the senior Department of Defense official to coordinate all Department of Defense efforts to identify, evaluate, deploy, and transfer to Federal, State, and local first responders technology items, equipment, and services in support of homeland security and antiterrorism efforts."
DoDI 6040.40.pdf,1,"b. Establish DQMC programs as appropriate to carry out requirements outlined in this issuance. Department of DefenseI 6040.40 December 27, 2019"
DoDD 5106.04 CH 1.pdf,1,"h. Notify the respective Military Service inspector general and Department of Defense Component inspector general upon initiation and completion of investigations on allegations of military or Department of Defense civilian personnel, in accordance with the applicable requirements and Reference (g). Provide a copy of the final report to the respective Department of Defense Component inspector general when the appropriate releasing authority approves it."
DoDI 1010.10 CH 2.pdf,0,This instruction reissues Department of Defense Directive (Department of DefenseD) 1010.10 (Reference (a)) as a Department of Defense instruction (Department of DefenseI) in accordance with the authority in Department of DefenseD 5124.02 (Reference (b)) to establish policy and assign responsibilities for health promotion and disease prevention in accordance with References (c) through (f).
DoDI 1332.20 CH 1.pdf,0,c. Exceptions to the policy in this section may be authorized by the Secretary of a Military Department in individual cases when the best interests of the Military Service concerned are involved or when substantial hardship for the Service member would result.
DoDI 4120.24 CH 2.pdf,1,"d. Ensure that necessary planning, programming, and budgeting resources are provided to Component personnel to develop and maintain specifications, standards, and other related standardization documents in accordance with Reference (e)."
DoDI 1332.32 CH 1.pdf,0,e. Reserve commissioned officers on the Reserve active status list in any grade and competitive category who: (1) Have at least 30 years of service computed pursuant to section 14706 of Reference (c) or at least 20 years of satisfactory service for retirement purposes computed pursuant to section 12732 of Reference (c). (
DoDD 5105.79.pdf,0,Combatant Commanders may be invited to attend SLRG meetings that address topics affecting their respective Combatant Commands.
DoDD 3000.07 CH 1.pdf,1,c. Advise the ASD(SO/LIC) and Chairman of the Joint Chiefs of Staff on capacity and capability requirements to implement theater campaign and contingency plans relevant to irregular warfare.
DoDD 5101.09E CH 2.pdf,0,"It is Department of Defense policy that: a. The supply and use of Class VIIIA medical materiel is an integral part of a jointly interoperable military health system supporting the Department of Defense’s global engagement, force protection, warfighting, and defense support of civil authorities capabilities."
DoDI 5400.14.pdf,0,"It is Department of Defense policy that: a. In accordance with Department of DefenseI 5400.13 (Reference (c)), joint, combined, and unilateral military operations must include planning, resourcing, and conducting public affairs activities to support such operations."
DoDI 3741.01 CH 1.pdf,1,"a. Coordinates with the Department of Defense chief information officer, the Director, Defense Information Systems Agency, and other NLCC-supporting components to provide architecture and systems assessment capability relative to configuration and vulnerability management information to be used in a data strategy model for all systems that support the NLCC."
DoDD 5100.46 CH 1.pdf,1,e. Coordinate with the USD(C)/CFO to:
DoDD 5205.15E CH 2.pdf,1,a. Serve as the principal advisor to the USD(AT&L) on intelligence activities affecting the DFE.
DoDI 1400.25 Volume 340 CH 1.pdf,0,"It is Department of Defense policy, according to Reference (a), that: a. The following factors are considered when establishing part-time employment positions: (1) Mission and occupational mix (2) Workload fluctuations (3) Size of the workforce, turnover rate, and employment trends (4) Employee and applicant interest and availability (5) Improved service to the public (6) Diversity plan objectives 2 Department of DefenseI 1400.25-V340, June 26, 2006 (7) Manpower and fiscal constraints b. To the maximum extent allowable, consistent within Department of Defense resources and mission requirements Components shall: (1) Promote career part-time employment opportunities in positions from grades GS-1 through GS-15 (or equivalent). ("
DoDI 3200.21 CH 2.pdf,1,d. Administers the Defense Economic Adjustment Program in accordance with Department of DefenseD
DoDD 5122.11 CH 2.pdf,0,"Editorial policies and practices of the STARS AND STRIPES shall be in accordance with journalistic standards governing U.S. daily commercial newspapers of the highest quality, with emphasis on matters of interest to the STARS AND STRIPES readership."
DoDD 5134.10 CH 1.pdf,0,"This directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDI 4715.17 CH 2.pdf,0,e. EMS shall be used to enhance the operational mission of Department of Defense Components.
DoDI 4515.16 CH 1.pdf,1,c. Verify departmental policies and implementing procedures prevent misuse or abuse of the use of the General Services Administration Airline City Pair Program for attendance at IDT pursuant to USD(P&R) Memorandum (Reference (h)).
DoDI 5101.15 CH 2.pdf,1,"g. Establish the DMLSCC to serve as a collaborative forum to facilitate and integrate the development of strategic and operational relationships, capabilities, performance standards, and system integration necessary for effective and efficient medical supply chain support; designate a chair for the DMLSCC."
DoDI 1400.32.pdf,0,Department of Defense Civilian Work Force.
DoDI 1005.14 CH 1.pdf,1,"b. Serve as Awards Presentation Authority in accordance with section 5 of Enclosure 2. Department of DefenseI 1005.14, January 10, 2013 Change 1, 04/14/2017"
DoDD 5101.18E CH 1.pdf,0,"Designates the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)) to serve as the Principal Staff Assistant for PrCB and interconnect technology."
DoDI 4710.03 CH 1.pdf,0,b. Establishes policy and assigns responsibilities for Department of Defense consultation with NHOs when proposing actions that may affect a property or place of traditional religious and cultural importance to an NHO.
DoDI 5400.14.pdf,1,"j. Prepare plans to conduct command information programs using, as appropriate, subordinate Service component assets and resources. Plan to employ the capabilities of AFRTS and other internal news media products that convey information to deployed forces, those remaining at the home station, and all family members."
DoDI 1342.15 CH 1.pdf,0,3) All students who serve on the educational advisory committees or councils are family members of U.S. military members. (
DoDI 1338.10 CH 3.pdf,1,"f. Ensure that policies, objectives, and standards for supporting DFSP programs are consistent with this Instruction."
DoDD 1340.22.pdf,1,"6.5.1. If the aggregate amount of the debt is $1,500 or less, deny or grant all or part of a waiver application pursuant to Department of Defense Directive 1342.20 (reference (f))."
DoDI 5505.02 CH 1.pdf,0,"d. Establishes policy, assigns responsibilities, and prescribes procedures for determining which of the Defense Criminal Investigative Organizations (DCIOs) will conduct investigations of fraud offenses in accordance with both Title 18, U.S.C. (Reference (d)) and chapter 47 of Title 10, U.S.C., also known and referred to in this instruction as the “Uniform Code of Military Justice (Uniform Code of Military Justice)” (Reference (e)), for those persons subject to the Uniform Code of Military Justice."
DoDD 1020.02E CH 2.pdf,1,"h. Establishes, maintains, and preserves information as records that document the transaction of business and mission of the Air Force in its capacity as the Department of Defense executive agent for D executive orderMI in accordance with Department of Defense Instruction 5015.02 (Reference (y))."
DoDI 5525.20 CH 1.pdf,0,"Incorporates and Cancels: Directive-type Memorandum 15-003, “Registered Sex Offender (RSO) Identification, Notification, and Monitoring in Department of Defense,” March 26, 2015, as amended Approved by: Peter K. Levine, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Change 1 Approved by: Patrick M. Shanahan, Deputy Secretary of Defense Purpose: In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02, this issuance: • Establishes policy and assigns responsibilities for identification, notification, monitoring, and tracking of Department of Defense-affiliated personnel who are RSOs, referred to collectively in this issuance as “Department of Defense- affiliated RSOs,” pursuant to: o Chapter 151, Subchapter I, Part A of Title 42, United States Code (U.S.C.), also known and referred to in this issuance as the “Sex Offender Registration and Notification Act (SORNA).”"
DoDD 5101.16E.pdf,0,Applicability. ....................................................................................................................
DoDI 5105.18 CH 2.pdf,1,"a. Develop, establish, and implement Department of Defense-wide policies for the Department of Defense Intergovernmental and Intragovernmental Committee Management Program."
DoDI 1225.08 CH 2.pdf,1,e. Coordinates with the USD(C)/CFO on all formal Reserve Component military construction reprogramming actions.
DoDD 2310.01E.pdf,0,"In addition, the risks that the detainee would suffer other forms of ill-treatment, such as arbitrary deprivation of life (including as the result of a death sentence pronounced without fundamental guarantees of a fair trial) or persecution on account of race, religion, nationality, membership in a particular social group, or the expression of a particular political opinion, should also be considered in a decision to transfer."
DoDD 4180.01 CH 2.pdf,1,"b. Procures equipment and products that, in support of mission requirements, improve energy performance, are cost effective, and, as appropriate, are capable of using multiple energy sources."
DoDI 4500.43 CH 4.pdf,0,"b. Supplement the guidance for use of operational support airlift aircraft in Department of DefenseD 4500.56 (Reference (c)), Department of DefenseD 4500.09E (Reference (d)) and the policy in Office of Management and Budget Circular A-126 (Reference (e))."
DoDI 1200.18 CH 1.pdf,0,"b. Each USPFO, as the title 10 official with pecuniary liability for all Federal property and funding in the possession of the State National Guard with which the USPFO is serving, shall be provided adequate resources and staffing necessary to effectively perform all statutory duties and responsibilities."
DoDI 5240.26 CH 2.pdf,1,"b. Implement the procedures in Enclosure 3. Department of DefenseI 5240.26, May 4, 2012 Change 2, 04/30/2018 7 ENCLOSURE 2"
DoDI 5040.07 CH 1.pdf,0,e. visual information productions shall be created or acquired only when: (1) The unique communication properties of the production medium are required to satisfy communication requirements. (
DoDI 2000.17.pdf,0,"Available on the Directives Division Website at http://www.esd.whs.mil/DD/. Incorporates and Cancels: Department of Defense Directive 2000.17, “United States Policy on the Committee on Women in the North Atlantic Treaty Organization (North Atlantic Treaty Organization) Forces,” February 4, 1998 Approved by: Stephanie Barna, Performing the Duties of the Under Secretary of Defense for Personnel and Readiness Purpose: This issuance, in accordance with the authority in Department of Defense Directives 5124.02 and 5100.01, establishes policy and assigns responsibilities for participation on the NCGP in accordance with the Final Decision on Military Committee of North Atlantic Treaty Organization (North Atlantic Treaty Organization) on January 30, 2014."
DoDI 5200.02 CH 2.pdf,1,b. Perform functions relating to the Department of Defense PSP in accordance with Reference (v) and Department of DefenseD
DoDD 5010.42.pdf,0,d. Resource benefits resulting from CPI/LSS improvements in overall operating effectiveness may be retained by the Department of Defense Components that generate them (Deputy Secretary of Defense Memorandum (Reference (c))).
DoDI 5000.69 CH 2.pdf,0,"This Instruction applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this Instruction as the “Department of Defense Components”)."
DoDI 6025.23 CH 2.pdf,0,This authority is limited to health care needs arising while designated as a nonmedical attendant.
DoDI 1205.22.pdf,0,"Department of Defense INSTRUCTION 1205.22 EMPLOYER SUPPORT OF THE GUARD AND RESERVE (Employer Support of the Guard and Reserve) Originating Component: Office of the Under Secretary of Defense for Personnel and Readiness Effective: February 6, 2017 Releasability: Cleared for public release."
DoDD 6025.21E CH 1.pdf,1,"6.1.4. Chair the ASBREM Committee to coordinate Department of Defense biomedical research (see Enclosure 3 for additional detail), and employ that entity to facilitate the Department of Defense executive agent’s coordination and oversight of blast-injury research as specified in Reference (a)."
DoDI 1400.25 Volume 331.pdf,1,a. Ensure that the procedures in Enclosure 3 of this instruction are followed by their respective Components.
DoDI 1336.05 CH 2.pdf,0,"c. The database is subject to computer matching programs, as prescribed by Reference (e)."
DoDI 5030.56 CH 1.pdf,1,(1) Coordinate consumer affairs issues arising within the OSD and Department of Defense Components.
DoDI 6040.44 CH 1.pdf,0,d. The PDBR will operate in a transparent and accountable manner.
DoDI 1344.09.pdf,0,Claimants may contact military members by having correspondence forwarded through the military locator services for an appropriate fee.
DoDD 4715.01E CH 2.pdf,1,6.9.1. Implement this Directive and any implementing guidance.
DoDI 1400.25 Volume 2013.pdf,1,b. Establish and utilize human capital metrics and methodologies for the evaluation of DCIPS effectiveness.
DoDI 4140.25 CH 3.pdf,1,f. Incorporate energy commodity requirements and constraints into joint training and exercises.
DoDI 5525.18 CH 2.pdf,0,f. Department of Defense CRIMINT dissemination may occur under the USA Patriot Act (Reference (l)) requirements for information sharing.
DoDI 1400.25 Volume 840.pdf,0,"Department of Defense INSTRUCTION NUMBER 1400.25, Volume 840 August 22, 2014 USD(P&R) SUBJECT: Department of Defense Civilian Personnel Management System: Federal Employees Retirement System (FERS) References: See Enclosure 1 1."
DoDD 3150.02 CH 4.pdf,1,"a. Is responsible to the Secretary of Defense for all matters associated with nuclear weapons surety pursuant to Department of DefenseD 5134.08 (Reference (g)), and monitors compliance with Department of Defense nuclear weapons surety."
DoDD 2000.13 CH 1.pdf,1,"a. In coordination with the Commander, United States Special Operations Command, recruits, organizes, trains, equips, mobilizes, and sustains Navy and Marine Corps civil affairs forces."
DoDI 1400.25 Volume 850.pdf,1,"a. Oversee the installation, administration, and management of the UCFE Program and ensure that the procedures in Section 3 are followed within their Components."
DoDD 5100.46 CH 1.pdf,1,"a. Serve as the principal advisor to the Secretary of Defense and the USD(P) on all Department of Defense foreign disaster relief efforts and keep them informed of all Department of Defense actions taken in response to foreign disasters, regardless of scope."
DoDI 5030.59 CH 1.pdf,0,"The Director, National Geospatial-Intelligence Agency, will determine if any other geospatial intelligence under the control and possession of the Department of Defense warrants similar protection."
DoDD 3000.07 CH 1.pdf,0,i. Investment strategy guidance addresses capability and capacity for irregular warfare-related activities and operations.
DoDD 6200.04.pdf,0,"Provide health assessments and wellness interventions to all military personnel, that must include at least: a complete health assessment and wellness interventions for new Service members; routine annual health, medical and dental assessments with appropriate wellness interventions; annual assessment of individual medical readiness; pre- and post- deployment health assessments; and, separation medical assessments."
DoDD 6495.01 CH 3.pdf,1,r. Oversee sexual assault training within the Department of Defense law enforcement community.
DoDI 5205.10 CH 1.pdf,1,"b. Direct the Director, Defense Security Service Academy, to develop and conduct training on arms control security countermeasures in coordination with the Director, Special Access Program Central Office, Under Secretary of Defense for Policy (USD(P))."
DoDI 1430.16.pdf,0,"c. Establishes policies, assigns responsibilities, and describes procedures for educating, training, and developing civilian leaders below the executive level in the Department of Defense in accordance with applicable law, including chapters 23, 33, 41, and 71 of title 5, United States Code (U.S.C.) (Reference (d)), and chapter 83 of title 10, U.S.C. (Reference (e))."
DoDI 3115.15 CH 1.pdf,1,"i. Provide the National System for Geospatial Intelligence with broad access to collected theater geospatial intelligence data, along with the authority to store and distribute that data, in compliance with Reference (qp)."
DoDI 1400.25 Volume 511.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDI 5000.57 CH 3.pdf,1,"q. Uses existing systems, facilities, and services of the Department of Defense and other federal agencies, when practicable, to avoid duplication and to achieve maximum efficiency and economy."
DoDI 1300.04.pdf,0,Applicability. ....................................................................................................................
DoDI 3305.14 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (a)), this instruction: a. Reissues Department of Defense Instruction (Department of DefenseI) 3305.14 (Reference (b)) to establish policy and procedures and assign responsibilities for the conduct of JIT and certification of Department of Defense personnel in accordance with Department of DefenseI 3115.11 and Department of DefenseD 1322.18 (References (c) and (d))."
DoDD 4500.56 CH 5.pdf,1,c. Establish a validation process for operational support airlift transportation requests for personnel assigned to their command.
DoDD 5145.01 CH 2.pdf,1,"(3) Coordinates contacts between Department of Defense personnel and the government agency responsible for the antitrust aspects related to arrangements and agreements between competitors or potential competitors, in accordance with Reference (p)."
DoDI 5410.01.pdf,1,g. The Chief of Naval Operations
DoDD 2310.01E.pdf,0,"2) Receive instruction and training, in advance of conducting, participating in, or supporting detainee operations."
DoDI 1010.10 CH 2.pdf,1,"i. To the extent allowed by law, incorporate clinical preventive and cessation services (including tobacco counseling and medications, where indicated) in the routine provision of health care as recommended in References (d), (e), and (g)."
DoDI 1402.03 VOLUME 6 CH 1.pdf,0,"d. As required by Department of DefenseI 1442.02 (Reference (i)), proposed actions involving senior executive service attorneys must have the approval of the General Counsel of the Department of Defense and Director, Defense Legal Services Agency, prior to being processed."
DoDD 5100.03 CH 1.pdf,0,The responsibilities of the Secretaries of the Military Departments as CCSAs for those commands are found in Enclosure 2.
DoDI 5040.07 CH 1.pdf,1,"e. Conduct regular reviews of component productions held in the Defense visual information Production Inventory to ensure they are current, properly justified, and that any restrictions on release to the public are justified. Department of DefenseI 5040.07, February 21, 2013 Change 1, 04/22/2020"
DoDI 5105.04.pdf,0,DEFINITIONS Terms used in this Instruction are defined in Enclosure 2.
DoDD 5100.46 CH 1.pdf,0,c. In accordance with paragraph 4.b.
DoDI 4170.11 CH 2.pdf,0,e. The Department of Defense invest in cost effective renewable energy sources and energy efficient facility designs and regionally consolidate Defense requirements to aggregate bargaining power to achieve better energy pricing.
DoDI 2000.25 CH 1.pdf,0,"c. The potential implications for relevant Department of Defense programs, assets, and future technological superiority resulting from a foreign acquisition involving a defense supplier, defense-related technologies, and infrastructure critical for Department of Defense missions shall be based on: Department of DefenseI 2000.25, August 5, 2010 Change 1, 08/31/2018 2 (1) The impact to U.S. national security interests, technologies, and infrastructures critical to Department of Defense missions, the defense industrial base, the presence of any classified operations within the company being purchased, and any other concerns that a transaction poses. ("
DoDD 5240.02 CH 1.pdf,0,"This directive: a. Reissues Department of Defense Directive (Department of DefenseD) O-5240.02 (Reference (a)) to update established policy and assign responsibilities for conducting counterintelligence activities and reporting counterintelligence information to Congress, the Secretary of Defense, and the Under Secretary of Defense for Intelligence (USD(I)) in accordance with Department of DefenseD 5143.01 (Reference (b))."
DoDD 5505.13E CH 1.pdf,1,"a. Assist the Secretary of the Air Force and the Director, DC3, in developing a DC3 strategic human capital management plan, with supporting recruitment, retention, and development strategies, to ensure DC3 has the talent needed to meet mission requirements."
DoDD 3115.16 CH 2.pdf,0,"It is Department of Defense policy that: a. Department of Defense has the earliest possible awareness of potential threats, vulnerabilities, and opportunities that may emerge from any circumstance."
DoDI 3115.14 CH 2.pdf,0,b. Incorporates and cancels Reference (b).
DoDD 6495.01 CH 3.pdf,1,"d. Require that sexual assault response capability information be provided to all persons within their area of responsibility covered by this Directive and Reference (c), to include reporting options and sexual assault prevention and response services available at deployed locations and how to access these options."
DoDD 5160.65 CH 2.pdf,1,a. Provide policy and guidance for the single manager for conventional ammunition mission and ensure compliance with the responsibilities outlined in this Directive.
DoDD 2010.9 CH 2.pdf,0,Has agreed to preposition U.S. materiel in such country.
DoDI 2010.12 CH 1.pdf,0,"The Secretary of the Air Force may provide these scholarships and supplemental living allowances to cover all, or a part of, the costs of a country’s participation in the ALP."
DoDI 5000.67 CH 2.pdf,0,These terms and their definitions are for the purpose of this Instruction.
DoDI 5505.14 CH 1.pdf,0,"d. Does not eliminate other legal or policy requirements to provide deoxyribonucleic acid, fingerprints, or criminal history data, including submissions to the Defense Incident-Based Reporting System pursuant to Department of Defense Instruction 7730.47 (Reference (f))."
DoDD 4705.01E CH 3.pdf,0,"Department of DefenseD 4705.01E, June 3, 2015 Change 3, 01/02/2020 2 b. Does not apply to: (1) The policy, procedures, design, construction, quality standards, or other matters related to peacekeeping water supply activities. ("
DoDI 1005.06.pdf,0,"b. On Department of Defense buildings, grounds, and naval vessels in the area covered by a proclamation issued by the governor of any State, territory, or U.S. possession or the Mayor of the District of Columbia that the national flag be flown at half-staff because of the death of a member of the Military Services from that State, territory, or U.S. possession or the District of Columbia who died while serving on active duty in accordance with Reference (c)."
DoDI 1400.25 Volume 340 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1400.25, Volume 340 NUMBER 1400.25, Volume 340 June 26, 2006 through Change 1, June 8, 2010 June 26, 2006 through Change 1, June 8, 2010 Administratively reissued June 8, 2010 Administratively reissued June 8, 2010 USD(P&R) USD(P&R) SUBJECT: Department of Defense Civilian Personnel Management System: Other Than Full-Time Employment SUBJECT: Department of Defense Civilian Personnel Management System: Other Than Full-Time Employment References: (a) Department of Defense Directive 1400.25, “Civilian Personnel Management System,” November 25, 1996 References: (a) Department of Defense Directive 1400.25, “Civilian Personnel Management System,” November 25, 1996 (b) Section 3401-3408 and 6120-6133 of title 5, United States Code (b) Section 3401-3408 and 6120-6133 of title 5, United States Code (c) Title 5, Code of Federal Regulations, Part 340, “Other Than Full-Time Employment,” current edition (c) Title 5, Code of Federal Regulations, Part 340, “Other Than Full-Time Employment,” current edition 1."
DoDI 1225.9.pdf,1,6.2.1. Prescribe guidance:
DoDI 5030.53 CH 1.pdf,1,f. Withhold no portion of funding for NCR rent as a basis to resolve rent billing concerns or contingent upon any leasing actions.
DoDI 5525.15 CH 2.pdf,1,"b. Designate the Deputy Director and Executive Secretary for the Department of Defense POST Commission, and provide other support as required for the functioning of the Department of Defense POST Commission."
DoDI 3115.15 CH 1.pdf,1,"a. Prioritize and implement activities necessary for timely, relevant, and accurate geospatial intelligence; to protect intelligence sources and methods; to support operations according to tasking priorities and timeliness standards assigned by the Secretary of Defense, the Chairman of the Joint Chiefs of Staff, and the Commanders of the Combatant Commands; and to support the requirements defined in Chairman of the Joint Chiefs of Staff Instruction 3901.01C (Reference (g))."
DoDI 5154.31 Volume 1.pdf,0,"Department of DefenseI 5154.31-V1, October 16, 2015 2 b. Commercial travel will be done in the most sensible, cost-efficient, and expeditious manner possible, taking into consideration the need to support the traveler and mission of the Department of Defense."
DoDI 1025.8.pdf,0,"A person selected for training under a program established under this Instruction who later becomes a member of the Civilian Community Corps under subtitle E of title I of the National and Community Service Act of 1990 (hereinafter referred to as ""the Act"") (reference (c)) may not receive a temporary stipend under subparagraph 4.12.9.,"
DoDI 4715.17 CH 2.pdf,0,"Such excepted operations and deployments shall be conducted in accordance with applicable international agreements, other Department of DefenseDs and Department of Defense Instructions (Department of DefenseIs), and environmental annexes incorporated into operation plans or operation orders."
DoDI 5132.13 CH 1.pdf,1,j. Ensure that transitioning personnel have adequate overlap to transfer program continuity.
DoDI 2205.02 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands (combatant commands), the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDI 5120.20 CH 1.pdf,1,h. Oversee management of the American Forces Network Broadcast Center (AFN-BC).
DoDI 4165.72 CH 2.pdf,0,"Consistent with Department of Defense Directive 5110.04 (Reference (d)), for purposes of the Pentagon Reservation, Washington Headquarters Services shall be considered a Military Department and its Director the secretary thereof."
DoDI 1215.21 CH 1.pdf,1,"a. Develop the policies, plans, and procedures necessary to ensure successful and accountable implementation of this instruction within their respective Component."
DoDI 3305.16 CH 1.pdf,0,"This instruction applies to OSD, the Military Departments (including the Coast Guard at all times, including when it is a Service in the Department of Homeland Security by agreement with that Department), the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this instruction as the “Department of Defense Components”)."
DoDD 3100.16 CH 1.pdf,0,"Department of DefenseD 3100.16, January 26, 2009 Change 1, 05/08/2017 2 3."
DoDI 5160.48 CH 1.pdf,1,g. Provide and maintain an interface between the centralized training management system for Defense Information School courses and Service-unique training management systems.
DoDI 4640.07 CH 3.pdf,1,"b. Review all requests for telecommunications services, facilities, and equipment or changes thereto."
DoDI 5030.60.pdf,0,"In accordance with the authority in Department of Defense Directives (Department of DefenseDs) 5105.82 and 5105.53 and the Deputy Secretary of Defense Memorandum (References (a), (b), and (c)), this instruction reissues Department of Defense Instruction 5030.60 (Reference (d)) to: a. Establish policy, assign responsibilities, and provide procedures for above standard work orders."
DoDD 4715.11 CH 1.pdf,1,6.4.16. Ensure procedures are in place to:
DoDD 1300.22 CH 1.pdf,1,Supervises and provides consultative and analytic deoxyribonucleic acid identification services to the Department of Defense. c.f. Serves as a voting member on the CJMAB.
DoDD 5205.12 CH 1.pdf,0,"d. military intelligence program capabilities, resources, and issues shall be reviewed by the Intelligence, Surveillance, and Reconnaissance Integration Council (ISRIC) (established by section 426 of title 10, U.S.C. (Reference (h))) or other oversight organizations as directed by the USD(I)."
DoDI 5220.22 CH 1.pdf,1,"c. Comply with the requirements of Reference (f). Department of DefenseI 5220.22, March 18, 2011 Change 1, 05/01/2018"
