DoDD 3600.01 CH 1.pdf,1,Serves as the joint proponent for military deception and operations security.
DoDI 5000.61 CH 1.pdf,0,"b. Establishes policy, assigns responsibilities, and prescribes procedures for the VV&A of models, simulations, distributed simulations, and their associated data."
DoDI 1145.01 CH 2.pdf,0,The total number of AFQT Category IV enlistments or inductions may not exceed 20 percent of the total number of each Military Service’s active duty accessions.
DoDD 5101.09E CH 2.pdf,1,"Provide the necessary force structure and initial outfitting to operate Class VIIIA unit support and, when designated, resource and execute the TLA mission."
DoDD 5122.11 CH 2.pdf,0,The calculated withholding of unfavorable news is prohibited.
DoDI 3020.52 CH 1.pdf,1,Oversee policy and program planning in accordance with Reference (d) and Department of DefenseD
DoDI 4640.07 CH 3.pdf,0,b. Cancels Department of Defense 4640.7-D (Reference (d)) and transfers authority for the Department of Defense Directory (Reference (e)) to the Secretary of the Army.
DoDI 1000.27.pdf,1,Monitor program integrity by ensuring Department of Defense Component completion of required Internal Controls and reviewing the inspector general Department of Defense reports on MTBP operations.
DoDI 4715.07 CH 2.pdf,0,2) Promote and support participation by affected federal land managers and the public throughout the Defense Environmental Restoration Program process.
DoDI 1400.25 Volume 922 CH 1.pdf,1,Approve certain appointments pursuant to section 3 of Enclosure 3 of this volume.
DoDI 1025.11.pdf,0,Information Collections. ...................................................................................................
DoDI 5000.56 CH 2.pdf,1,"Through the geospatial intelligence-Standards Working Group, develop, maintain, approve, disapprove, and set standards and specifications for data, products, and services that satisfy the coordinated and validated community geospatial intelligence requirements. geospatial intelligence standards are documented in the Department of Defense Information Technology Standards Registry (Reference (g)). Developers shall normally document which geospatial intelligence standards and specifications are required after Milestone B."
DoDI 3305.10 CH 1.pdf,1,"Oversee the Director, NGC, as the principal executive for geospatial intelligence-related training matters and as the chair of the CGTC, as described in Enclosure 3."
DoDI 5545.02.pdf,1,"Distribute classified annexes to the defense and intelligence authorization and appropriations acts and congressional reports that accompany them for review by the Heads of the Department of Defense Components in accordance with paragraph 4.a. of this enclosure. Department of DefenseI 5545.02, December 19, 2008"
DoDD 5240.06 CH 3.pdf,0,This Directive: a. Reissues Department of Defense Instruction (Department of DefenseI) 5240.6 (Reference (a)) in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (b)).
DoDI 1005.06.pdf,0,"b. The Commissioned Corps of the Public Health Service and the National Oceanic and Atmospheric Administration, under agreements with the Departments of Health and Human Services and Commerce, respectively."
DoDI 5400.14.pdf,0,"It is Department of Defense policy that: a. In accordance with Department of DefenseI 5400.13 (Reference (c)), joint, combined, and unilateral military operations must include planning, resourcing, and conducting public affairs activities to support such operations."
DoDD 5100.46 CH 1.pdf,1,"Ensure that Department of Defense O homeland defenseACA funding is used according to sections 404 and 2561 of Reference (b) and Department of Defense Financial Management Regulation 7000.14-R, Volume 12 (Reference"
DoDI 3200.21 CH 2.pdf,1,"Plan, program, and budget to address encroachment challenges. This may include planning and budgeting for actions pursuant to section 2684a of Reference (g)."
DoDI 1444.02 Volume 4 CH 1.pdf,0,c. Civilian personnel records must be submitted using the Department of Defense Electronic Data Interchange Person Identifier (Department of Defense identification) or person social security number identifier (Social Security number) in accordance with Enclosure 2 of this volume. (
DoDI 1342.12.pdf,1,"Direct the development and implementation of a comprehensive system of personnel development (CSPD) for personnel serving infants and toddlers with disabilities and children with disabilities, and their families."
DoDI 1235.12 CH 1.pdf,1,"Coordinates, compiles, and reviews all millionilitary Department actions under involuntary activation authorities with the Chairman of the Joint Chiefs of Staff and the Secretaries of the millionilitary Departments, through the Jmillionmillion (described in section 1 of Enclosure 3), Notification millionatrix, and Secretary of Defense Orders Book."
DoDI 3200.20 CH 2.pdf,1,"Educate department or agency scientists and engineers and their supervisors on their duties, rights, and protections with respect to scientific and engineering integrity. Department of DefenseI 3200.20, July 26, 2012 Change 2, 10/15/2018 7"
DoDI 5105.18 CH 2.pdf,1,"Represent the Department of Defense and maintain liaison with the Congress, the Government Accountability Office (GAO), the Office of Management and Budget (Office of Management and Budget), and other Federal agencies, as required, on matters involving the Department of Defense Intergovernmental and Intragovernmental Committee Management Program."
DoDI 1300.04.pdf,1,Establish standards and criteria to determine whether they concur with proposed transfers.
DoDI 4715.19.pdf,0,"Available on the Directives Division Website at http://www.esd.whs.mil/DD/. Reissues and Cancels: Department of Defense Instruction 4715.19, “Use of Open-Air Burn Pits in Contingency Operations,” February 15, 2011, as amended Approved by: Ellen M. Lord, Under Secretary of Defense for Acquisition and Sustainment Purpose: In accordance with the authority in Department of Defense Directives (Department of DefenseDs) 5134.01 and 4715.1E, and the July 13, 2018 Deputy Secretary of Defense Memorandum, this issuance establishes policy, assigns responsibilities, and provides procedures regarding the use of open-air burn pits and the prohibition of the disposal of covered waste in open-air burn pits during contingency operations, except in circumstances in which no alternative disposal method is feasible."
DoDI 5134.16 CH 1.pdf,1,"Include a robust program for improving reliability, maintainability, and sustainability as an integral part of design and development within the SEP for each MDAP."
DoDI 5010.40 CH 1.pdf,1,"Approve the statement of assurance of the Defense Agencies and Department of Defense Field Activities under their authority, direction, and control prior to submission to the Secretary of Defense."
DoDI 6000.13 CH 1.pdf,1,Conducts pay operations consistent with statute in support of the programs in this instruction.
DoDI 1000.17 CH 1.pdf,0,d. Personnel will be detailed and employed according to terms approved by the Department of Defense Executive Secretary and within the limitations of Enclosure 2.
DoDI 1225.08 CH 2.pdf,0,"h. Cancels DD Form 2162, “Joint Service Reserve Component Facilities Board (JSReserve ComponentFB) Project Analysis.”"
DoDD 1000.21E CH 2.pdf,1,Enter into agreements with Department of State to ensure Department of Defense compliance with Reference (b) and other Department of State policy guidance.
DoDD 5105.36.pdf,0,b. Defense Contract Audit Agency shall consist of a Director and such subordinate organizational elements as are established by the Director within resources assigned by the Secretary of Defense.
DoDI 5525.18 CH 2.pdf,0,5) Intelligence activities as identified in Executive Order (E.O.) 12333 (Reference (f)) and Department of Defense 5240.1-R (Reference (g)).
DoDI 1402.05 CH 1.pdf,1,"Ensure compliance with policies, requirements, and procedures for LOSS of individuals with a favorable interim suitability determination."
DoDD 5205.15E CH 2.pdf,0,b. Enhancement of forensics capabilities within Department of Defense shall minimize redundancies by leveraging existing capabilities and programs to the fullest extent feasible.
DoDI 1402.03 VOLUME 1 CH 1.pdf,0,"It is composed of multiple volumes, each containing its own purpose."
DoDI 5010.43.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 5525.15 CH 2.pdf,1,Monitors compliance with this issuance.
DoDI 3115.15 CH 1.pdf,1,"Coordinate, plan, program, budget, maintain, and conduct geospatial intelligence training in accordance with Reference (nm)."
DoDI 3305.15 CH 2.pdf,1,Establishes policy and provides direction and oversight for Department of Defense human intelligence training and certification for the Department of Defense Components and assigns training and certification responsibilities as necessary.
DoDI 1400.25 Volume 331.pdf,0,c. Set a maximum age limit for original entry of qualified applicants for identified air traffic control positions pursuant to sections 2109 and 3307(b) of Reference (d).
DoDI 2000.25 CH 1.pdf,1,"Ensure the Defense Intelligence Components support the Office of the Director of National Intelligence in accordance with the requirements of Reference (b), including the National Security Threat Assessment process, as required."
DoDI 5240.22 CH 3.pdf,1,"Integrate use of approved credibility assessment instruments, such as the polygraph and the P credibility assessmentSS, during contingency operations in accordance with Department of DefenseD 5210.48 and the Under Secretary of Defense for Intelligence Memorandum (References (h) and (i))."
DoDI 5525.01.pdf,0,Policy. ...............................................................................................................................
DoDI 1215.15 CH 1.pdf,1,"Provide advice to the ASD(M&RA)on the management, administration, and effectiveness of the MREP."
DoDI 3200.18 CH 2.pdf,1,"Publish and maintain, in coordination with the Secretaries of the Military Departments and Department of Defense chief information officer, a capabilities directory of the MRTFB facilities and ranges in accordance with Reference (c)."
DoDI 1344.09.pdf,1,Emphasize prompt command action to assist with the processing of involuntary allotment applications.
DoDI 1304.33 CH 1.pdf,1,Oversees Reserve Components compliance with this instruction.
DoDD 5200.43 CH 3.pdf,1,"DIRECTOR, Department of Defense special access programCO. The Director, Department of Defense special access programCO, administratively supported by the USD(antiterrorism&L) and reporting to the Deputy Secretary of Defense, shall, consistent with Department of DefenseD 5205. Serve on the DSE ExCom."
DoDD 3000.07 CH 1.pdf,0,"Department of DefenseD 3000.07, August 28, 2014 Change 1, 05/12/2017 3 (6) Meet Combatant Commander (combatant commander) objectives by conducting other related activities abroad, which can include: civil-military, intelligence, counterintelligence, space, cyber-space, counter threat finance, military information support operations, strategic communication, and providing support to foreign governance and law enforcement entities."
DoDI 5210.91 CH 2.pdf,1,Appoint a P credibility assessment manager before program implementation. The P credibility assessment manager shall:
DoDI 6055.01 CH 2.pdf,0,b. Does not apply to Department of Defense contractor personnel and contractor operations.
DoDD 7050.4.pdf,0,"Department of DefenseD 7050.4, October 21, 2004 2 2.3."
DoDI 3025.21 CH 1.pdf,0,"It is Department of Defense policy that: a. Department of Defense shall be prepared to support civilian law enforcement agencies consistent with the needs of military preparedness of the United States, while recognizing and conforming to the legal limitations on direct Department of Defense involvement in civilian law enforcement activities."
DoDI 5525.18 CH 2.pdf,0,"This instruction: a. Establishes policy and assigns responsibilities for Department of Defense law enforcement (law enforcement) CRIMINT in accordance with the authority in Department of Defense Directive 5143.01 and June 29, 2018 Deputy Secretary of Defense approval of the Under Secretaries of Defense for Personnel and Readiness/Intelligence memorandum (Reference (a) and (b)), and Secretary of Defense Correspondence Action Report (Reference (c))."
DoDI 2000.17.pdf,1,"Submit conference or meeting reports no later than 30 business days following the event’s conclusion to the Chairman of the Joint Chiefs of Staff. Department of DefenseI 2000.17, September 12, 2018"
DoDI 5505.02 CH 1.pdf,0,"Additionally, section 1385 of Reference (d) does not apply to investigations conducted by, under the direction of, or at the request of the inspector general Department of Defense, in accordance with section 8(g) of the Inspector General Act of 1978."
DoDD 6200.04.pdf,0,"Promote and improve the health of the force through programs on injury prevention, dental health, good nutrition, tobacco use prevention and cessation, physical fitness and weight control, responsible sexual behavior, stress management, suicide prevention, alcohol and drug abuse prevention, and other health initiatives, in accordance with Department of Defense Directive 1010.10, 32 Code of Federal Regulations part 85, Department of Defense Directive 1010.4, 32 Code of Federal Regulations part 62b, and Department of Defense Directive 1308.1 (references (i) through (m))."
DoDI 1348.19 CH 1.pdf,0,"b. Accomplishments or competitions recognized in accordance with this instruction will be officially established and announced, and should recur regularly."
DoDI 5000.61 CH 1.pdf,0,"b. Models, simulations, and associated data used to support Department of Defense processes, products, and decisions shall be accredited for an intended use."
DoDI 1444.02 Volume 4 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), the purpose of the overall instruction is to establish and implement policy, assign responsibilities, prescribe procedures, and establish requirements for submitting Department of Defense civilian personnel records to the Defense Manpower Data Center ( Defense Manpower Data Center), a component of the Department of Defense Human Resources Activity (Department of DefenseHRA)."
DoDD 1400.35 CH 2.pdf,0,Continues to implement Reference (b) within the Department of Defense consistent with Reference (c).
DoDI 5525.01.pdf,1,"Designate a commanding officer (referred to in this issuance as a “designated commanding officer” (DCO)) as described in the U.S. Senate Resolution of Ratification, with reservations, to the North Atlantic Treaty Organization Status of Forces Agreement."
DoDI 3741.01 CH 1.pdf,1,Develops organizational relationships and procedures with the White House Military Office to ensure Department of Defense chief information officer awareness of CM information for Presidential mission systems provided to support the White House Military Office elements.
DoDD 5160.41E CH 2.pdf,0,e. Designates the Secretary of the Air Force as the Department of Defense executive agent for the Defense Language Institute English Language Center (DLIELC) in accordance with Reference (b).
DoDI 1005.16 CH 3.pdf,0,"Department of Defense INSTRUCTION NUMBER 1005.16 September 11, 2014 Incorporating Change 3, December 18, 2019 USD(A&S) SUBJECT: Commander in Chief’s Annual Award for Installation Excellence References: See Enclosure 1 1."
DoDI 5100.64 CH 1.pdf,0,Delineates the responsibilities of other organizational elements to implement and monitor the program.
DoDI 5210.91 CH 2.pdf,1,Schedule quality assurance inspections of the Department of Defense Components.
DoDD 4715.01E CH 2.pdf,1,Provide and maintain a sufficient number of personnel trained to form a knowledge-based workforce capable of effectively managing ESOH aspects of the Department of Defense’s mission.
DoDI 5210.02 CH 2.pdf,1,Designate an RD management official to direct and administer the RD classification program within the Department of Defense Component and whose duties shall include:
DoDI 4515.16 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive (Department of DefenseD) 5124.02 (Reference (a)), this instruction reissues Department of Defense Instruction (Department of DefenseI) 4515.16 (Reference (b)) to establish policy, assign responsibilities, and update the requirements, conditions, and restrictions for use of General Services Administration Airline City Pair Program for attendance at IDT assemblies."
DoDI 5240.18 CH 2.pdf,1,"Evaluate Component products and provide feedback to the generating production element, as requested."
DoDI 3020.52 CH 1.pdf,1,"Develop and provide guidance for the acquisition of chemical, biological, and radiologicalNE equipment and scalable dual-use technologies and capabilities for Department of Defense installations that meet chemical, biological, and radiologicalNE preparedness requirements. Department of DefenseI 3020.52, May 18, 2012 Change 1, 05/22/2017 ENCLOSURE 2 8"
DoDI 4120.11.pdf,1,2. Provides oversight and implementing guidance for mobile electric powerS.
DoDI 5129.47.pdf,0,"It is Department of Defense policy that the Center for Countermeasures is a joint activity that will: a. Direct, coordinate, support, and conduct countermeasure and counter-countermeasure (CM/CCM) test and evaluation (T&E) activities for U.S. weapon systems, subsystems, sensors, and related components."
DoDI 5525.16 CH 2.pdf,1,Participate in the law enforcement D-DEx system within their own Component’s resources in accordance with the authority in Reference (f).
DoDI 4120.24 CH 2.pdf,0,"c. Department of Defense specifications, standards, and other related Department of Defense standardization documents shall be developed and maintained in accordance with Department of Defense Manual 4120.24 (Reference (e))."
DoDD 5205.02E CH 2.pdf,0,"a. operations security shall be considered across the entire spectrum of Department of Defense missions, functions, programs, and activities."
DoDD 7050.4.pdf,0,"The cost savings projected for later fiscal years shall be limited to the Five-Year Defense Program period, or the average annual net savings over a clearly predictable period (reference (d)), whichever is less when computing the amount of an award."
DoDI 1400.25 Volume 1260 CH 2.pdf,0,b. Encourage Department of Defense employees to use accrued home leave.
DoDD 5106.04 CH 1.pdf,1,Inspect and report on:
DoDI 3200.16 CH 1.pdf,1,"Require Department of Defense personnel conducting ORC to meet the qualifications established in Department of Defense 6055. Ensure contracts or other legal agreements with non-Department of Defense entities for ORC require such entities to comply with Reference (j) and Department of Defense Manual 4160.21 (Reference (k)), as appropriate. Department of DefenseI 3200.16, April 21, 2015 Change 1, 12/4/2017"
DoDI 5010.40 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5010.40 May 30, 2013 Incorporating Change 1, Effective June 30, 2020 USD(C)/CFO SUBJECT: Managers’ Internal Control Program Procedures References: See Enclosure 1 1."
DoDI 3305.09 CH 1.pdf,1,"Standardized cryptologic course documentation, to include common course designators for curriculum briefings and courses in digital format. Curriculum quality and currency will follow the American Council on Education guidelines to enable sharing of training materials across the cryptologic enterprise."
DoDI 3020.52 CH 1.pdf,1,"Establish measures for the standards established in Enclosure 3 of this Instruction. Measures will be consistent with the policy, guidance, and instructions contained in References"
DoDI 1005.14 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 1005.14 January 10, 2013 Incorporating Change 1, April 14, 2017 DCMO SUBJECT: Department of Defense Spirit of Hope (SOH) Award References: (a) Department of Defense Directive 5105.53, “Director of Administration and Management (DA&M),” February 26, 2008 (b) Department of Defense Directive 5105.82, “Deputy Chief Management Officer (DCMO) of the Department of Defense,” October 17, 2008 (c) Deputy Secretary of Defense Memorandum, “Reorganization of the Office of the Deputy Chief Management Officer,” July 11, 2014 (d) Office of the Secretary of Defense, Director of Administration and Management Action Memo, “Authority to Establish the Spirit of Hope (SOH) Department of Defense Instruction (Department of DefenseI),” April 18, 2011 (e) Department of Defense Instruction 1400.25, Volume 451,“Department of Defense Civilian Personnel Management System: Awards,” November 4, 2013 (f) Department of Defense Manual 8910.01, “Department of Defense Information Collections Manual: Procedures for Department of Defense Internal Information Collections,” June 30, 2014, as amended 1."
DoDI 1332.32 CH 1.pdf,0,"Early retirement or early removal from the active duty list, warrant officer active duty list, or Reserve active status list will be used as a means of managing an officer grade imbalance or strength overage in a competitive category."
DoDD 5030.61 CH 3.pdf,0,"It is Department of Defense policy that: a. All aircraft and air systems owned, leased, operated, used, designed, or modified by Department of Defense must have completed an airworthiness assessment in accordance with Military Department policy."
DoDD 2010.9 CH 2.pdf,0,"The Department of Defense Components shall establish oversight procedures to ensure that all agreements, implementing arrangements, and contracts concluded under acquisition and cross-servicing agreement authorities are free from self-dealing, bribery, and conflicts of interest (section 2343(d) of reference (b))."
DoDI 5105.04.pdf,0,Nothing in this Instruction shall: 2.3.1.
DoDI 1000.27.pdf,1,Confirm the accuracy of the duty station as stated on the MTBP.
DoDI 5240.18 CH 2.pdf,0,"This includes, but is not limited to, analysis for offensive counterintelligence operations, investigative lead development, threats to personnel and property, threats to the security of Department of Defense forces and operations, and foreign intelligence collection against Department of Defense technology, information systems, and infrastructure."
DoDI 5525.14 CH 3.pdf,1,Coordinate with the FAMS to establish a unique Federal agency number (UFAN).
DoDI 4151.21 CH 4.pdf,0,Summary of Change 4. ...............................................................................................
DoDD 1300.22 CH 1.pdf,1,Establishes Department of Defense mortuary affairs policy and standards.
DoDI 1400.25 Volume 315 CH 1.pdf,0,"f. To expand military spouse employment opportunities in foreign areas, Department of Defense Components shall use, to the maximum extent possible, vacant foreign national positions to establish General Schedule or Federal Wage System positions for U.S. citizen occupancy, unless such U.S. citizen employment is contrary to treaties, other international agreements, or understandings."
DoDI 5030.36 CH 2.pdf,1,Develop command-specific supplements to this instruction as needed.
DoDI 5410.01.pdf,1,Monitor the Services’ accident investigation teams to ensure compliance.
DoDI 5000.67 CH 2.pdf,1,"Annually report recommendations to the Secretary of Defense, through the USD(AT&L), pertaining to the Military Departments’ corrosion prevention and mitigation programs and corrosion-related RDT&E funding levels as required by Reference (c)."
DoDI 4640.07 CH 3.pdf,0,The Department of Defense telecommunications systems (DTS) in the NCR are an integral part of the Global Information Grid.
DoDD 4165.50E CH 2.pdf,0,"c. Updates policy, delegates authority, and assigns responsibility for managing the HAP."
DoDI 5000.57 CH 3.pdf,1,Ensures that the National Defense University and ES provide the senior acquisition course for Defense Acquisition Workforce personnel serving in critical acquisition positions.
DoDI 3025.21 CH 1.pdf,0,"b. Applies to the Office of the Inspector General of the Department of Defense (inspector general, Department of Defense) only to the extent that this Instruction does not conflict with any of the duties and responsibilities assigned to the inspector general, Department of Defense pursuant to section 8(g) of Appendix, title 5, United States Code (U.S.C.) (also known as “The Inspector General Act of 1978, as amended” (Reference (h)))."
DoDI 1430.16.pdf,0,"Department of DefenseI 1430.16, November 19, 2009 2."
DoDD 5111.07.pdf,0,"Department of Defense DIRECTIVE NUMBER 5111.07 November 7, 2008 DA&M SUBJECT: Assistant Secretary of Defense for International Security Affairs (ASD(ISA)) References: (a) Sections 113 and 138 of title 10, United States Code (b) Deputy Secretary of Defense memorandum, “Delegation of Authority,” November 30, 2006 (c) Department of Defense Directive 5111.7, “Assistant Secretary of Defense for International Security Affairs (ASD(ISA)),” October 9, 2004 (hereby canceled) (d) Department of Defense Instruction 5025.01, “Department of Defense Directives Program,” October 28, 2007 (e) Department of Defense Instruction 8910.01, “Information Collection and Reporting,” March 6, 2007 (f) Department of Defense Directive 5530.3, “International Agreements,” June 11, 1987 1."
DoDD 5205.16 CH 2.pdf,0,"c. Through an integrated capability to monitor and audit information for insider threat detection and mitigation, the Department of Defense Insider Threat Program will gather, integrate, review, assess, and respond to information derived from counterintelligence, security, cybersecurity, civilian and military personnel management, workplace violence, antiterrorism risk management, law enforcement, the monitoring of user activity on Department of Defense information networks, and other sources as necessary and appropriate to identify, mitigate, and counter insider threats."
DoDI 5240.05 CH 2.pdf,1,Provides and coordinates counterintelligence analytical support regarding foreign intelligence entity ( foreign intelligence entity) technical surveillance threats.
DoDI 1400.25 Volume 591 CH 1.pdf,1,Issue written guidelines for each category of employee subject to the same uniform requirements.
DoDI 1315.20.pdf,1,"Ensure, in coordination with the DUSD(Plans), the Deputy Under Secretary of Defense for Military Personnel Policy (DUSD(MPP)), and the Deputy Under Secretary of Defense for Program Integration (DUSD(PI)), that the Military Departments establish a process for identifying and tracking Reserve Component foreign area officers to be contacted for voluntary service to support Department of Defense missions after separation following completion of their mandatory service obligation or immediately upon retirement."
DoDI 3305.14 CH 1.pdf,0,These bodies report through the Chairman of the Joint Chiefs of Staff to the Department of Defense Intelligence Training and Education Board in accordance with Reference (c).
DoDI 3025.21 CH 1.pdf,1,"A foreign or domestic counter-terrorism operation, including support of FBI Joint Terrorism Task Forces."
DoDD 6495.01 CH 3.pdf,0,"The Department of Defense also strongly supports applicable law enforcement and criminal justice procedures that enable persons to be held accountable for sexual assault offenses and criminal dispositions, as appropriate."
DoDI 1005.16 CH 3.pdf,1,"Reviews and edits media outreach materials produced by the ASD(S) to ensure compliance with Department of Defense standards for release of official Department of Defense information to the news media, in accordance with Department of DefenseD 5122.05 (Reference (g))."
DoDI 4140.62 CH 3.pdf,0,"Authorizes other publications related to and supporting the management and disposition of MPPEH, MDEH, and MDAS."
DoDI 5240.05 CH 2.pdf,1,Ensure technical surveillance countermeasures practitioners meet the minimum training requirements for access to Department of Defense networks in accordance with Reference (h).
DoDI 3200.21 CH 2.pdf,1,Oversees Department of Defense-wide installation facility issues and implements environmental programs to support the training mission.
DoDI 5505.07.pdf,0,"Department of Defense INSTRUCTION 5505.07 TITLING AND INDEXING IN CRIMINAL INVESTinspector generalATIONS Originating Component: Office of the Inspector General of the Department of Defense Effective: February 28, 2018 Releasability: Cleared for public release."
DoDI 1332.20 CH 1.pdf,0,b. Establishes policy and assigns responsibilities for determining the minimum period of service in grade for non-disability (voluntary) military retirement.
DoDI 5160.71 CH 2.pdf,1,"Establish Defense foreign language testing policies and procedures related to Defense Manpower Data Center testing activities (e.g., nomination process, authentication, scoring, score reporting) for Military Departments and other Department of Defense Components."
DoDI 4650.02.pdf,0,"Department of DefenseI 4650.02, December 23, 2009 4."
DoDI 1320.04 CH 1.pdf,0,2) The personnel action does not adhere to the procedural requirements in this instruction.
DoDD 3160.01 CH 2.pdf,0,"The Governor of the State may, with the concurrence of the Secretary of Defense, extend the period one time for an additional 90 days to meet extraordinary circumstances."
DoDI 1332.45.pdf,0,Information Collections. ...................................................................................................
DoDD 5101.01 CH 1.pdf,1,"Ensure proper coordination with the Department of Defense Components for the responsibilities and activities assigned to provide continuous, sustainable, and global support as required by end users. Ensure effective planning throughout operations by developing a coordinated process and support plans for transition from peacetime to wartime and/or contingency operations."
DoDI 6055.01 CH 2.pdf,1,Permanent threshold shift rate for hearing loss for Department of Defense personnel. Number of permanent threshold shifts per 100 Department of Defense personnel (as described in Department of DefenseI 6055.12 (Reference
DoDI 1320.10 CH 1.pdf,0,"In accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), this instruction reissues Department of Defense Instruction (Department of DefenseI) 1320.10 (Reference (b)) to establish policy, assign responsibilities, and prescribe procedures to discharge commissioned officers found not qualified for promotion to the grade of first lieutenant or lieutenant (junior grade)."
DoDI 5410.01.pdf,0,"When occurring outside military installations, the military authority at the scene of the accident shall follow procedures outlined in this Instruction."
DoDD 1304.21.pdf,1,Recommend to the PDUSD(P&R):
DoDI 1400.32.pdf,1,"Expeditiously issue theater admission requirements for civilians. (See paragraph 6.1., below). Furnish additional guidance, as required, in CINC concept plans."
DoDI 1010.04 CH 1.pdf,1,"Identify employees who are problematic substance users and provide assessment, intervention, and treatment, as appropriate. Department of DefenseI 1010.04, February 20, 2014 Change 1, 05/06/2020 ENCLOSURE 2 10"
DoDD 2010.5 CH 1.pdf,0,References (c) and (d) shall also be used whenever such regulations are consistent with North Atlantic Treaty Organization ICB procedures.
DoDI 5000.85.pdf,1,Overview. The program will develop and execute an approved acquisition strategy. This document is the program’s plan for program execution across the entire program life cycle.
DoDI 5525.16 CH 2.pdf,0,"e. As an N-DEx client, law enforcement D-DEx and its participating law enforcementAs will be governed by CJI collection and sharing rules as defined in section 534 of Title 28, United States Code (U.S.C.) (Reference (i)); part 20 of Title 28, Code of Federal Regulations (Reference (j)); and the FBI’s Criminal Justice Information Services (CJIS) Security Policy for N-DEx as defined in CJIS Security Policy (Reference (k))."
DoDI 1342.12.pdf,1,"Transportation is provided by Department of DefenseEA in overseas and domestic areas as a related service to children with disabilities when transportation is prescribed in a child’s IEP. The related service of transportation includes necessary accommodations to access and leave the bus and to ride safely on the bus and transportation between the child’s home, the Department of DefenseEA school, or another location, as specified in the child’s IEP."
DoDI 5154.31 Volume 1.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), is to establish and implement policy, assign responsibilities, and provide procedures regarding the commercial travel program within the Department of Defense."
DoDI 1444.02 Volume 3 CH 1.pdf,0,"This volume: a. Applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies except as noted in paragraph 2b, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as “the Department of Defense Components”)."
DoDD 5010.42.pdf,0,"CPI/LSS methods, terminology, training plans, and other program elements may be adapted as required."
DoDD 5205.15E CH 2.pdf,1,Designate a Center of Excellence to promote collaboration and the application of best practices for those forensics disciplines for which the Secretary of the Air Force is the executive agent and ensure they:
DoDI 3305.11 CH 2.pdf,1,"Evaluates and implements, as appropriate, counterintelligence training and certification recommendations from the Director, Defense Intelligence Agency, on policies, standards, responsibilities, or related counterintelligence matters for use in appropriate policy, oversight, and guidance."
DoDI 4500.43 CH 4.pdf,1,"Plans and budgets for readiness exercises of operational support airlift wartime requirements. Department of DefenseI 4500.43, May 18, 2011 Change 4, 06/05/2020 ENCLOSURE 2 9"
DoDD 5122.11 CH 2.pdf,1,"Designate the successor-in-interest to the S&S, as agreed upon by the applicable Unified Combatant Command and the Director of the AFIS."
DoDI 5200.33 CH 1.pdf,1,"Keep the USD(I) informed, through the Chairman of the Joint Chiefs of Staff, of significant matters regarding defense courier activities."
DoDD 5205.02E CH 2.pdf,0,"Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 2 b. operations security and other security and information operations programs shall be closely coordinated to account for force protection and the security of information and activities."
DoDI 1322.06.pdf,0,"m. Recipients of fellowships, legislative fellowships, scholarships, and TWI programs will complete a 2-year mandatory follow-on utilization tour in positions in which the benefits of the education or training will be used immediately upon completion, in accordance with Enclosure 3."
DoDD 3000.07 CH 1.pdf,1,"When directed and until indigenous, international, or U.S. civilian personnel can do so, maintain the capability to:"
DoDI 3025.21 CH 1.pdf,1,"Actions taken under express statutory authority to assist officials in executing the laws, subject to applicable limitations. The laws that permit direct Department of Defense participation in civilian law enforcement include:"
DoDD 6490.02E CH 2.pdf,1,Implement programs and procedures to assist accomplishment of overall health surveillance.
DoDI 1338.10 CH 3.pdf,0,b. Establishes policy and objectives for managing the DFSP.
DoDI 3020.39 CH 1.pdf,1,Oversees policy and guidance for DIE support to:
DoDD 5122.11 CH 2.pdf,0,"The STARS AND STRIPES is an unofficial, abstracted collection of commercial news and opinion available to commercial newspapers in the United States, along with STARS AND STRIPES editorial staff-generated Department of Defense, command, and local news and information."
DoDI 4140.25 CH 3.pdf,1,Submit requests for changes to PWRR to the Joint Staff for aggregation and to Defense Logistics Agency Energy for inventory management plan adjustments.
DoDD 5200.43 CH 3.pdf,1,"Provide advice, as may be necessary or requested, to the Defense Security Executive and the DSE ExCom on security policy issues as they pertain to countering weapons of mass destruction programs; technology security policies on international transfers of defense-related goods, services, and technologies; and global security cooperation programs."
