DoDI 5154.31 Volume 3.pdf,1,Provides fiscal management and oversight such that all funds provided for DTMO are separately and visibly accounted for in the Department of Defense budget.
DoDI 5154.31 Volume 3.pdf,1,The Defense Travel System is compliant with all Department of Defense fiscal policies at the request of the USD(P&R).
DoDI 5154.31 Volume 3.pdf,1,Reference (c) is in accordance with policies and procedures prescribed in this instruction.
DoDI 5154.31 Volume 3.pdf,1,Oversee Component implementation of the requirements of Reference (c) as relating to this volume.
DoDI 5154.31 Volume 3.pdf,1,"Properly train Component Defense Travel System users on the operation and management of the Defense Travel System. Department of DefenseI 5154.31-V3, October 16, 2015 ENCLOSURE 2 6"
DoDI 5154.31 Volume 3.pdf,1,Issue Component policies and procedures to manage the Defense Travel System.
DoDI 5154.31 Volume 3.pdf,1,"Must appoint certifying officials in accordance with section 3325 of Title 31, United States Code (Reference (g)) and Volume 5 of Reference (b)."
DoDI 5154.31 Volume 3.pdf,1,"May appoint departmental accountable officials in accordance with section 2773a of Title 10, United States Code (Reference (h)) and Volume 5 of Reference (b). Department of DefenseI 5154.31-V3, October 16, 2015"
DoDI 5154.31 Volume 3.pdf,0,"Department of Defense INSTRUCTION NUMBER 5154.31, Volume 3 October 16, 2015 USD(P&R) SUBJECT: Commercial Travel Management: Defense Travel System ( Defense Travel System) References: See Enclosure 1 1."
DoDI 5154.31 Volume 3.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDI 5154.31 Volume 3.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), is to establish and implement policy, assign responsibilities, and provide procedures regarding the commercial travel program within the Department of Defense."
DoDI 5154.31 Volume 3.pdf,0,"This volume: (1) Establishes policy, assigns responsibilities, and provides procedures for the functional management of the Defense Travel System. ("
DoDI 5154.31 Volume 3.pdf,0,"2) In accordance with the authority in Reference (a): (a) Renames and reissues Chapter 2 of Volume 9, Department of Defense 7000.14-R, “Department of Defense Financial Management Regulation” (Reference (b)) as the Defense Travel System Regulations (Reference (c)). ("
DoDI 5154.31 Volume 3.pdf,0,b) Incorporates and cancels an Under Secretary of Defense for Personnel and Readiness memorandum (Reference (d)).
DoDI 5154.31 Volume 3.pdf,0,"This volume applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as the “Department of Defense Components”)."
DoDI 5154.31 Volume 3.pdf,0,"Department of DefenseI 5154.31-V3, October 16, 2015 2 3."
DoDI 5154.31 Volume 3.pdf,0,It is Department of Defense policy that the Defense Travel System is the single online travel system used by the Department of Defense.
DoDI 5154.31 Volume 3.pdf,0,"This policy applies to all travel functions currently supported by the Defense Travel System and those supported in the future, as they become available."
DoDI 5154.31 Volume 4.pdf,1,"Develops, implements, and monitors procedures to manage the Department of Defense GTCC Program."
DoDI 5154.31 Volume 4.pdf,1,Has operational oversight of the DTMO in implementing GTCC-related functions. (See Enclosure 3.)
DoDI 5154.31 Volume 4.pdf,1,"Provides budget management and other administrative, facility, and logistic support for DTMO operations as described in Volume 1 of this instruction."
DoDI 5154.31 Volume 4.pdf,1,Provides fiscal management and oversight such that all funds provided for DTMO are separately and visibly accounted for in the Department of Defense budget.
DoDI 5154.31 Volume 4.pdf,1,Manages the Salary Offset Program.
DoDI 5154.31 Volume 4.pdf,1,"Verifies proper and timely payment to the Department of Defense-contracted GTCC issuer based on approved and certified CBA invoices and IBA travel vouchers. Department of DefenseI 5154.31-V4, October 16, 2015 ENCLOSURE 2 7"
DoDI 5154.31 Volume 4.pdf,1,Oversee Component implementation of Reference (c) and this volume.
DoDI 5154.31 Volume 4.pdf,1,Provide written designation of Component Program Managers (CPMs) to the DTMO and the Department of Defense-contracted GTCC issuer.
DoDI 5154.31 Volume 4.pdf,1,Oversee compliance with IBA and CBA metric goals established in Reference (c).
DoDI 5154.31 Volume 4.pdf,1,"Oversee commanders and directors, who:"
DoDI 5154.31 Volume 4.pdf,0,"Department of Defense INSTRUCTION NUMBER 5154.31, Volume 4 October 16, 2015 USD(P&R) SUBJECT: Commercial Travel Management: Department of Defense Government Travel Charge Card (GTCC) Program References: See Enclosure 1 1."
DoDI 5154.31 Volume 4.pdf,0,"This instruction is composed of several volumes, each containing its own purpose."
DoDI 5154.31 Volume 4.pdf,0,"The purpose of the overall instruction, in accordance with the authority in Department of Defense Directive 5124.02 (Reference (a)), is to establish and implement policy, assign responsibilities, and provide procedures regarding the commercial travel program within the Department of Defense."
DoDI 5154.31 Volume 4.pdf,0,"This volume: (1) Establishes policy, assigns responsibilities, and provides procedures for managing the Department of Defense GTCC Program. ("
DoDI 5154.31 Volume 4.pdf,0,"2) In accordance with the authority in Reference (a): (a) Renames and reissues Chapter 3 of Volume 9, Department of Defense 7000.14-R, “Department of Defense Financial Management Regulation” (Reference (b)) as the Department of Defense GTCC Regulations (Reference (c)). ("
DoDI 5154.31 Volume 4.pdf,0,"b) Incorporates and cancels Deputy Under Secretary of Defense for Military Personnel Policy, Under Secretary of Defense for Personnel and Readiness, and Deputy Under Secretary of Defense for Civilian Personnel Policy memoranda (References (d) through (f))."
DoDI 5154.31 Volume 4.pdf,0,"This volume applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this volume as the “Department of Defense Components”)."
DoDI 5154.31 Volume 4.pdf,0,"Department of DefenseI 5154.31-V4, October 16, 2015 2 3."
DoDI 5154.31 Volume 4.pdf,0,"It is Department of Defense policy that: a. Eligible members of the Military Services and Department of Defense civilian employees must be issued a GTCC individually billed account (IBA) pursuant to Public Law 105-264 and section 5701 Note of Title 5, United States Code (References (g) and (i))."
DoDI 5154.31 Volume 4.pdf,0,"b. New IBA applicants must have their creditworthiness determined before they are issued an IBA in accordance with section 2784a of Title 10, United States Code (Reference (i))."
DoDI 5154.31 Volume 4.pdf,0,Applicants who do not authorize a creditworthiness evaluation will be issued a restricted card.
DoDI 5154.31 Volume 4.pdf,0,"c. An IBA must be used for all official travel expenses, pursuant to References (c) and (g)."
DoDI 5154.31 Volume 4.pdf,0,Use of personal credit cards or other forms of payment is not authorized unless the traveler is exempt from mandatory use of the IBA in accordance with Reference (c).
DoDI 5154.31 Volume 4.pdf,0,"d. All undisputed IBA charges must be split disbursed and paid by the due date of each billing cycle, in accordance with References (g) and (i)."
DoDI 5154.31 Volume 4.pdf,0,e. Willful misuse of an IBA or a centrally billed account (CBA) may result in disciplinary actions prescribed by local commanders and supervisors pursuant to References (c) and (i).
DoDI 5154.31 Volume 4.pdf,0,"f. Use of a CBA for temporary duty travel must be restricted to Service members, Department of Defense civilian employees, and other authorized persons using Department of Defense funds to travel who are ineligible to receive an IBA in accordance with Reference (c)."
DoDI 5154.31 Volume 4.pdf,0,g. Use of the CBA for permanent change of station travel is at the discretion of the Department of Defense Component head in accordance with Reference (c).
DoDI 5154.31 Volume 4.pdf,0,"h. All undisputed CBA charges must be paid by the due date of each billing cycle pursuant to sections 3901 through 3907 of Title 31, United States Code (also known as the “Prompt Payment Act,” (Reference (j)))."
DoDI 5158.06.pdf,1,"Provides analysis and assessment, develops and implements process improvements, and advocates for global deployment and distribution capabilities."
DoDI 5158.06.pdf,1,Leads collaborative planning efforts to align and harmonize logistics functions and recommend sequencing of logistics actions.
DoDI 5158.06.pdf,1,"Develops and implements process improvements for information systems that provide key capabilities of distribution-related activities (e.g., force movement, sustainment, patient movement through the Defense Transportation System (Defense Transportation System) in accordance with Department of DefenseI"
DoDI 5158.06.pdf,1,"11. Provides military representation to U.S. Government agencies, U.S. Commercial entities, and international agencies for Department of Defense GDN operations, as directed."
DoDI 5158.06.pdf,1,"Integrates theater security cooperation activities, deployments, and capabilities supporting the Department of Defense GDN, in coordination with the geographic combatant commanders."
DoDI 5158.06.pdf,1,Makes recommendations to the Secretary of Defense on the prioritized requirements for the joint deployment and distribution enterprise.
DoDI 5158.06.pdf,0,"Department of Defense INSTRUCTION 5158.06 JOINT DEPLOYMENT AND DISTRIBUTION ENTERPRISE (joint deployment and distribution enterprise) PLANNING AND OPERATIONS Originating Component: Office of the Under Secretary of Defense for Acquisition and Sustainment Effective: April 7, 2020 Releasability: Cleared for public release."
DoDI 5158.06.pdf,0,"Available on the Directives Division Website at https://www.esd.whs.mil/DD/. Reissues and Cancels: Department of Defense Instruction 5158.06, “Distribution Process Owner,” July 30, 2007, as amended Incorporates and Cancels: Department of Defense Directive 5158.04, “United States Transportation Command (United States Transportation Command),” July 27, 2007, as amended Department of Defense Instruction 5158.05, “Joint Deployment Process Owner,” May 22, 2008 Approved by: Ellen M. Lord, Under Secretary of Defense for Acquisition and Sustainment Purpose: In accordance with the authority in the current Unified Command Plan, Department of Defense Directive 5134.01, and the July 13, 2018 Deputy Secretary of Defense Memorandum, this issuance: • Establishes policy, assigns responsibilities, and provides procedures for the joint deployment and distribution enterprise in support of the development, improvement, and sustainment of deployment and distribution capabilities. •"
DoDI 5158.06.pdf,0,Establishes policy for OSD and Department of Defense Component participation in the development of the campaign plan for global deployment and distribution to ensure overarching plans and the theater distribution plans are mutually supportive.
DoDI 5158.06.pdf,0,"Department of DefenseI 5158.06, April 7, 2020 TABLE OF CONTENTS 2 TABLE OF CONTENTS JOINT DEPLOYMENT AND DISTRIBUTION ENTERPRISE (joint deployment and distribution enterprise) PLANNING AND OPERATIONS .......... 1 Section 1: General Issuance Information ................................................................................. 3 1.1."
DoDI 5158.06.pdf,0,Applicability. ..............................................................................................................
DoDI 5158.06.pdf,0,Policy. .........................................................................................................................
DoDI 5158.06.pdf,0,3 Section 2: Responsibilities ....................................................................................................... 4 2.1.
DoDI 5158.06.pdf,0,Under Secretary of Defense for Acquisition and Sustainment (USD(A&S))............. 4 2.2.
DoDI 5158.06.pdf,0,"Director, Defense Logistics Agency (Defense Logistics Agency). .............................................................."
DoDI 5158.06.pdf,0,"Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense. ........................................................................................................................"
DoDI 5158.06.pdf,0,Department of Defense Component Heads. .............................................................................................
DoDI 5158.06.pdf,0,Chairman of the Joint Chiefs of Staff. ..........................................................................................................................
DoDI 5158.06.pdf,0,combatant commanders. .......................................................................................................................
DoDI 5158.06.pdf,0,"Commander, United States Transportation Command (CDRUnited States Transportation Command). ..........................................."
DoDI 5158.06.pdf,0,6 Section 3: joint deployment and distribution enterprise Functions ...................................................................................................... 7 3.1.
DoDI 5158.06.pdf,0,joint deployment and distribution enterprise. ..........................................................................................................................
DoDI 5158.06.pdf,0,JDDC........................................................................................................................... 8 Glossary .................................................................................................................................. 11 G.1.
DoDI 5158.06.pdf,0,Acronyms. ................................................................................................................
DoDI 5158.06.pdf,0,Definitions. ...............................................................................................................
DoDI 5158.06.pdf,0,"11 References ............................................................................................................................... 13 Department of DefenseI 5158.06, April 7, 2020 SECTION 1: GENERAL ISSUANCE INFORMATION 3 SECTION 1: GENERAL ISSUANCE INFORMATION 1.1."
DoDI 5158.06.pdf,0,"This issuance applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this issuance as the “Department of Defense Components”)."
DoDI 5158.06.pdf,0,"Department of Defense will maintain a joint deployment and distribution enterprise that is: a. Robust, agile, effective, efficient, resilient, and flexible."
DoDI 5158.06.pdf,0,b. Capable of projecting and sustaining U.S. military power anywhere in the world.
DoDI 5158.06.pdf,0,"c. In alignment with Department of Defense-wide deployment and distribution requirements, related initiatives, and activities."
DoDI 5158.06.pdf,0,"Department of DefenseI 5158.06, April 7, 2020 SECTION 2:"
DoDI 5160.48 CH 1.pdf,1,Provide guidance to the Secretaries of the Military Departments and the Directors of the Defense Agencies in their respective areas of responsibility for Department of Defense public affairs&visual information E&T.
DoDI 5160.48 CH 1.pdf,1,"Establish joint-Service E&T requirements for personnel assigned to joint billets in the public affairs&visual information career fields based on requirements gathered from the Military Departments and the Combatant Commanders, through the Chairman of the Joint Chiefs of Staff."
DoDI 5160.48 CH 1.pdf,1,"Oversee the planning, development, consolidation, execution, and evaluation of E&T programs provided by Defense Information School and other sources to meet Military Department training requirements in the public affairs&visual information career fields."
DoDI 5160.48 CH 1.pdf,1,"Implement established Department of Defense policy and provide guidance and procedures for the development of public affairs&visual information E&T programs to meet joint and Service-specific training requirements established by the Military Departments for officer, enlisted, and civilian personnel; other Federal and non-Department of Defense agencies; and international students."
DoDI 5160.48 CH 1.pdf,1,"Plan, budget, and provide manpower through the planning, programming, budgeting and execution processes to:"
DoDI 5160.48 CH 1.pdf,1,"Develop guidance to implement this Instruction within their Department as necessary. Department of DefenseI 5160.48, March 21, 2011 Change 1, 11/20/2017 8 ENCLOSURE 3"
DoDI 5160.48 CH 1.pdf,1,"Plan, program, and budget resources to support stand-alone and Service-specific training requirements and Service-specific training requirements in the public affairs&visual information career fields. At the annual SMDR, provide training quota requirements for the out-years."
DoDI 5160.48 CH 1.pdf,1,"Provide resources to support training of students when emergent short-term quota requirements have not been programmed through the annual SMDR process and those requirements exceed Defense Information School’ capacity to train. Provide resources to support training of those extra students as long as the training is required, while the Defense Media Activity expeditiously secures resources through the Planning, Programming, Budgeting, and Execution and personnel acquisition processes."
DoDI 5160.48 CH 1.pdf,1,Assign members to serve as staff and faculty of Defense Information School.
DoDI 5160.48 CH 1.pdf,1,Provide qualified representation to the TTSBs and related forums to establish joint and Service-specific training requirements in the public affairs&visual information career fields.
DoDI 5160.48 CH 1.pdf,1,Identify annual student training requirements for attending Defense Information School by participation in a single and centralized training management system. Execute timely entry and maintenance of student data in Service-unique training management systems.
DoDI 5160.48 CH 1.pdf,1,Provide and maintain an interface between the centralized training management system for Defense Information School courses and Service-unique training management systems.
DoDI 5160.48 CH 1.pdf,0,"Department of Defense INSTRUCTION NUMBER 5160.48 March 21, 2011 Incorporating Change 1, Effective November 20, 2017 ATSD( public affairs) SUBJECT: Department of Defense Public Affairs and Visual Information ( public affairs&visual information) Education and Training (E&T) References: See Enclosure 1 1."
DoDI 5160.48 CH 1.pdf,0,This Instruction: a. Reissues Department of Defense Directive (Department of DefenseD) 5160.48 (Reference (a)) as a Department of Defense Instruction (Department of DefenseI) in accordance with the authority in Department of DefenseD 5122.05 (Reference (b)) to establish policy and assign responsibilities for public affairs&visual information E&T across the Department of Defense.
DoDI 5160.48 CH 1.pdf,0,b. Designates the Defense Information School (Defense Information School) in the Defense Media Activity (Defense Media Activity) as the principal source of public affairs&visual information E&T common core training in the Department of Defense.
DoDI 5160.48 CH 1.pdf,0,The Defense Information School charter is at Enclosure 2.
DoDI 5160.48 CH 1.pdf,0,c. Implements public affairs&visual information E&T guidance in References (b) through (i).
DoDI 5160.48 CH 1.pdf,0,"This Instruction applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDI 5160.48 CH 1.pdf,0,These terms and their definitions are for the purpose of this Instruction.
DoDI 5160.48 CH 1.pdf,0,"Consolidated training for two or more Military Departments, including the Coast Guard."
DoDI 5160.48 CH 1.pdf,0,"b. public affairs&visual information E&T. All joint-Service public affairs&visual information E&T supporting the mission areas of community relations, media relations, internal information, visual information, and combat camera."
DoDI 5160.48 CH 1.pdf,0,"Specific career fields in public affairs&visual information include broadcasting (radio and television), journalism (photo, broadcast, Department of DefenseI 5160.48, March 21, 2011 Change 1, 11/20/2017 2 electronic, and print), still photography, videography, electronic imaging, lithography, graphic arts, and related maintenance specialties."
DoDI 5160.48 CH 1.pdf,0,Training to meet the requirements of a single Military Department.
DoDI 5160.48 CH 1.pdf,0,d. Structure Manning Decision Review (SMDR).
DoDI 5160.48 CH 1.pdf,0,The established annual Army process used by Defense Information School to identify joint-Service training requirements for the out-years.
DoDI 5160.48 CH 1.pdf,0,e. Training Task Selection Board (TTSB).
DoDI 5160.48 CH 1.pdf,0,The principal forum for Military Department representatives to identify and establish career-field training requirements to Defense Information School.
DoDI 5160.48 CH 1.pdf,0,"Those requirements provide the basis for development of E&T programs at Defense Information School or other sources, such as contract training."
DoDI 5160.48 CH 1.pdf,0,Other Department of Defense Components that have the authority to establish training requirements may participate in the TTSB process.
DoDI 5160.48 CH 1.pdf,0,"It is Department of Defense policy that: a. Uniform standardized and cost-effective E&T programs, to include graphic arts and lithography, shall be established and maintained to meet Department of Defense E&T objectives for the public affairs&visual information career fields."
DoDI 5160.48 CH 1.pdf,0,Those programs shall meet the near-and long-term career development requirements of Service members and Department of Defense personnel.
DoDI 5160.48 CH 1.pdf,0,b. Defense Information School shall be the principal Department of Defense resource for joint-Service E&T in the public affairs&visual information career fields.
DoDI 5160.48 CH 1.pdf,0,Defense Information School shall educate and train Service members and Department of Defense personnel.
DoDI 5160.48 CH 1.pdf,0,Defense Information School may provide E&T to other Federal agencies and international students on a space-available and reimbursable basis.
DoDI 5160.48 CH 1.pdf,0,c. All common-core E&T curriculums in the public affairs&visual information career fields shall be consolidated where possible to ensure training is accomplished in the most cost-effective manner.
DoDI 5160.48 CH 1.pdf,0,"Service- specific training shall be accomplished with joint-Service training where collocation is cost effective; however, where more efficient, contracting out Service-unique requirements may be pursued in coordination with the Assistant to the Secretary of Defense for Public Affairs (ATSD( public affairs)), the Director, Defense Media Activity, and the Military Departments."
DoDI 5160.48 CH 1.pdf,0,d. A uniform process shall be established by which the Military Departments may establish public affairs&visual information career field common core and Service-specific E&T requirements as the basis for training program development at Defense Information School.
DoDI 5160.71 CH 2.pdf,1,Exercise overall responsibility for the Defense Language Testing Program.
DoDI 5160.71 CH 2.pdf,1,Provide policy and direction for the Defense Language Testing Program.
DoDI 5160.71 CH 2.pdf,1,"Coordinate Department of Defense language testing policy with the Military Departments and the Defense Agencies, as appropriate."
DoDI 5160.71 CH 2.pdf,1,Establish and oversee a centrally managed program to screen and test military accessions to identify those with a high aptitude for learning a foreign language.
DoDI 5160.71 CH 2.pdf,1,Establish and coordinate procedures to provide testing advice and guidance that ensures the Defense Language Testing Program’s adherence to the highest national testing principles and standards.
DoDI 5160.71 CH 2.pdf,1,"Review and approve or disapprove non-DLPT System tests, except for National Security Agency/Central Security Service (National Security Agency/Central Security Service (National Security Agency)) Reading and Listening Tests, that have been certified by the Commandant, DLIFLC, as suitable for proficiency testing for FLPP/FLPB purposes in languages for which there is no DLPT System test."
DoDI 5160.71 CH 2.pdf,1,"Review and approve or disapprove requests to use Defense language tests for organizations outside the Department of Defense, to include requests by foreign governments, or requests to use any method of delivering the computer-based or Web-delivered language tests outside the routine Defense Manpower Data Center channels of delivery."
DoDI 5160.71 CH 2.pdf,1,Oversee and evaluate the development of other tools that can be used to assess language proficiency and aptitude to learn a foreign language.
DoDI 5160.71 CH 2.pdf,1,"Provide guidance for continuing or suspending testing due to an extended outage of the Internet as a means for Web-delivery of tests, if required."
DoDI 5160.71 CH 2.pdf,1,"Provide oversight for DLAB and DLPT System activities related to computer-based and/or Web-delivered test administration and delivery, research and development, and quality control, to ensure all are consistent with general policies established by the USD(P&R)."
DoDI 5160.71 CH 2.pdf,1,Implement quality assurance procedures to ensure the accuracy and security of computer- based and/or Web-delivered Defense foreign language test administration and delivery.
DoDI 5160.71 CH 2.pdf,1,"Provide quarterly tracking reports to the DASD(R) on the computer-based and/or Web- delivered Defense foreign language tests showing test implementation schedules and costs, research and development initiatives, and test administration and/or delivery irregularities, as appropriate."
DoDI 5160.71 CH 2.pdf,1,"Establish Defense foreign language testing policies and procedures related to Defense Manpower Data Center testing activities (e.g., nomination process, authentication, scoring, score reporting) for Military Departments and other Department of Defense Components."
DoDI 5160.71 CH 2.pdf,1,"Serve as the responsible authority for all Web-delivered test environments, including the granting of permission for test delivery and for establishing and enforcing policies and procedures that ensure system test security."
DoDI 5160.71 CH 2.pdf,1,Provide technical assistance to all testing locations that conduct Department of Defense Web-delivered Defense foreign language testing.
DoDI 5160.71 CH 2.pdf,1,"Provide all test results to DLIFLC, or the appropriate organization, to facilitate item analysis and evaluation of test performance."
DoDI 5160.71 CH 2.pdf,1,"Collaborate with DLIFLC, or the appropriate organization, to ensure the psychometric integrity of tests is established and maintained."
DoDI 5160.71 CH 2.pdf,1,Develop a plan to continue test delivery in the event of an extended outage of the Internet.
DoDI 5160.71 CH 2.pdf,1,"Establish procedures for the U.S. Military Entrance Processing Command (USMEPCOM) to administer the DLPT System of tests to applicants who have a self-professed knowledge of a foreign language and require the validation of this knowledge for job classification. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 6"
DoDI 5160.71 CH 2.pdf,1,"Administer the DLPT System of tests, through USMEPCOM according to the requirements developed by the Military Departments, to applicants who have a self-professed knowledge of a foreign language and require the validation of this knowledge for job classification."
DoDI 5160.71 CH 2.pdf,1,"Provide quarterly reports, through Defense Manpower Data Center, to the USD(P&R) on the number of new accessions who score above 75 on the AFQT."
DoDI 5160.71 CH 2.pdf,1,"Administer the DLAB, through USMEPCOM according to requirements developed by the Military Departments, to applicants."
DoDI 5160.71 CH 2.pdf,1,"Administer the English language proficiency tests, through USMEPCOM according to requirements developed by the Military Departments, to applicants."
DoDI 5160.71 CH 2.pdf,1,"Plan, program, resource, and budget for Defense language testing activities related to test administration."
DoDI 5160.71 CH 2.pdf,1,Establish policies and procedures to ensure infrastructure and facilities are available to support test administration.
DoDI 5160.71 CH 2.pdf,1,Establish policies and procedures to ensure that the Senior Language Authorities (SLAs) (as defined in Reference (a)) are kept informed of all significant testing issues that affect the Department and that should be raised at meetings of the Defense Language Steering Committee (DLSC).
DoDI 5160.71 CH 2.pdf,1,"Issue and implement policies and procedures governing the administration of the Defense language tests in accordance with the policies contained in this Instruction, including, but not limited to: Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 7"
DoDI 5160.71 CH 2.pdf,1,Ensure the Defense language tests are administered in a controlled test environment by a Test Administrator who is trained and certified according to standards and policies established by the director concerned. The DLPT5 and other computer-based and/or Web-delivered foreign language tests require an additional test administrator certification as established by Defense Manpower Data Center.
DoDI 5160.71 CH 2.pdf,1,"Administer the DLAB no earlier than 180 calendar days from the last administration of the test to an individual, unless the agency grants an exception to policy for a specific individual to retest within 180 calendar days. Establish policies for all subsequent retesting on the DLAB."
DoDI 5160.71 CH 2.pdf,1,Administer the DLPT System of tests no earlier than 180 calendar days from the last administration of a test in that modality and language or dialect for a given individual or upon completion of a significant language training event in that language or dialect. No more than two iterations of the same test will be administered to the same person in a 12-month period.
DoDI 5160.71 CH 2.pdf,1,"Administer the Upper-Range (UR) DLPT5 tests only to personnel who have achieved a Federal Government Interagency Language Roundtable (ILR) level of 3 for the relevant modality on the Lower Range (LR) DLPT5 in that language, when a LR DLPT5 exists in the language."
DoDI 5160.71 CH 2.pdf,1,Administer the DLPT System of tests to Department of Defense contractor personnel when deemed appropriate and necessary by the Heads of Defense Agencies and Department of Defense Field Activities.
DoDI 5160.71 CH 2.pdf,1,Establish policies for granting mission-related waivers for required language recertification with the DLPT System of tests.
DoDI 5160.71 CH 2.pdf,1,"Review and approve requests for release of examinee test scores, except for test score data routinely provided to examinees, the Defense Manpower Data Center, and Department of Defense Components. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 8"
DoDI 5160.71 CH 2.pdf,1,"In the absence of a DLPT System test to certify proficiency for a Department of Defense-approved foreign language, except for National Security Agency/Central Security Service (National Security Agency) Reading and Listening Tests, initiate a request for certification of a non-DLPT System test to the Commandant, DLIFLC, with a copy to the DASD(R) and, for intelligence agencies, with a copy to the Human Capital Management Office, Office of the USD(I), unless existing legislation for a specific agency provides otherwise."
DoDI 5160.71 CH 2.pdf,1,Designate a point of contact to serve as a clearinghouse for testing matters with DLIFLC. This designated point of contact shall:
DoDI 5160.71 CH 2.pdf,1,Designate a point of contact to serve as a clearinghouse for test-delivery matters with Defense Manpower Data Center. This designated point of contact shall:
DoDI 5160.71 CH 2.pdf,1,"Administer the ECL and the ELPT, as necessary, to personnel according to procedures established by DLIELC."
DoDI 5160.71 CH 2.pdf,1,"Be responsible for Defense foreign language test development, research and development, calibration, and quality control, consistent with general policies established by the USD(P&R)."
DoDI 5160.71 CH 2.pdf,1,"Plan, program, resource, and budget for DLIFLC activities related to test development, research and development, calibration, quality control, and scoring of tests."
DoDI 5160.71 CH 2.pdf,1,Develop a comprehensive security plan that includes all aspects of test development and design and test administration within DLIFLC.
DoDI 5160.71 CH 2.pdf,1,"Establish, through DLIFLC, recommended minimum DLAB aptitude scores for entry into DLIFLC training for various languages based on categories of difficulty. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 9"
DoDI 5160.71 CH 2.pdf,1,Implement quality assurance procedures to ensure the accuracy and security of the test development and paper-and-pencil test distribution process for Defense foreign language testing.
DoDI 5160.71 CH 2.pdf,1,"Provide quarterly tracking reports to the USD(P&R) showing test development production and implementation schedules and costs, research and development initiatives, and test development irregularities, as appropriate."
DoDI 5160.71 CH 2.pdf,1,"Administer the DLPT System of tests, as required, to DLIFLC students upon completion of their training."
DoDI 5160.71 CH 2.pdf,1,"Establish procedures for, and provide oversight of, the printing and distribution of foreign language aptitude and proficiency paper-and-pencil test materials to all Department of Defense test control centers, until such time as all such tests are available for Web delivery."
DoDI 5160.71 CH 2.pdf,1,Report all compromises or possible compromises of test materials to the Defense Language and National Security Education Office (DLNSEO) as soon as possible after notification by Department of Defense Components.
DoDI 5160.71 CH 2.pdf,1,"Be responsible for Defense English language test development, research and development, calibration, and quality control."
DoDI 5160.71 CH 2.pdf,1,"Plan, program, resource, and budget for DLIELC activities related to test development, research and development, calibration, quality control, and scoring of the ECL, OPI-E, ELPT, and other future Department of Defense-approved tests."
DoDI 5160.71 CH 2.pdf,1,Develop a comprehensive security plan that includes all aspects of test development and design and test administration within DLIELC.
DoDI 5160.71 CH 2.pdf,1,"Assist Department of Defense Components, through DLIELC, to determine recommended ECL proficiency scores for entry into military occupational training or education."
DoDI 5160.71 CH 2.pdf,1,Implement quality assurance procedures to ensure the accuracy and security of the test development and test distribution process for Defense English language testing.
DoDI 5160.71 CH 2.pdf,1,Administer the OPI-E as required by the Heads of Department of Defense Components.
DoDI 5160.71 CH 2.pdf,1,"Be responsible for printing, distributing, and providing English language proficiency paper-and-pencil test materials to all Department of Defense test control centers, as required."
DoDI 5160.71 CH 2.pdf,1,"Report all compromises or possible compromises of test materials to the DLNSEO as soon as possible after notification by Department of Defense Components. Department of DefenseI 5160.71, January 26, 2009 Change 2, 04/10/2019 ENCLOSURE 1 10"
DoDI 5160.71 CH 2.pdf,1,"Plan, program, resource, and budget for Defense language testing activities to support test administration."
DoDI 5160.71 CH 2.pdf,1,Establish policies and procedures to ensure that the SLAs are kept informed of all significant testing issues that affect the Department and that should be raised at meetings of the DLSC.
DoDI 5160.71 CH 2.pdf,1,"Issue policies and procedures governing the administration of the Defense language tests in accordance with the policies contained in this Instruction, including, but not limited to:"
DoDI 5160.71 CH 2.pdf,1,Ensure the Defense language tests are administered in a controlled test environment by a test administrator who is trained and certified according to standards and policies established by the Secretary concerned. The DLPT5 and other DLPT System computer-based and/or Web- delivered tests require an additional Test Administrator certification as established by Defense Manpower Data Center.
