DoDD 5200.47E CH 2.pdf,1,"Confirms that AT requirements have been met before export of Department of Defense systems with CPI, in coordination with the USD(P) and the Department of Defense Component heads. Department of DefenseD 5200.47E, September 4, 2015 Change 2, 08/31/2018 ENCLOSURE 2 6"
DoDD 5200.47E CH 2.pdf,1,Develops acquisition workforce training and education for AT in coordination with the Department of Defense Component office of primary responsibilitys for AT.
DoDD 5200.47E CH 2.pdf,1,Assesses and ensures the availability of AT architectures and technologies in support of current and future AT solutions to facilitate early AT planning and design in accordance with Reference (g).
DoDD 5200.47E CH 2.pdf,1,"Maintains and implements Department of Defense AT security classification guidance under the direction of the Director, Special Programs, in coordination with the Department of Defense Component office of primary responsibilitys for AT."
DoDD 5200.47E CH 2.pdf,1,Develops AT intelligence and counterintelligence production and support requirements in coordination with the USD(I).
DoDD 5200.47E CH 2.pdf,1,"Confirms that AT protections and cryptographic protections are implemented at a commensurate level, in coordination with the DIRNational Security Agency/CHCentral Security Service (NSA)."
DoDD 5200.47E CH 2.pdf,1,"Manages the effective and efficient resourcing of the Department of Defense executive agent for AT, as well as Department of Defense Component program-independent evaluations of AT implementations. Department of DefenseD 5200.47E, September 4, 2015 Change 2, 08/31/2018"
DoDD 5200.47E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5200.47E September 4, 2015 Incorporating Change 2, August 31, 2018 USD(A&S) SUBJECT: Anti-Tamper (AT) References: See Enclosure 1 1."
DoDD 5200.47E CH 2.pdf,0,This directive: a. Establishes policy and assigns responsibilities for AT protection of critical program information (CPI) in accordance with Department of Defense Instruction (Department of DefenseI) 5000.02 (Reference (a)) and Department of DefenseI 5200.39 (Reference (b)).
DoDD 5200.47E CH 2.pdf,0,"b. Designates the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)) as the Principal Staff Assistant ( principal staff assistant) responsible for oversight of the Department of Defense AT program and policy, in accordance with the Department of Defense Directive (Department of DefenseD) 5101.1 (Reference (c))."
DoDD 5200.47E CH 2.pdf,0,c. Designates the Secretary of the Air Force (Secretary of the Air Force) as the Department of Defense Executive Agent ( executive agent) for AT in accordance with Reference (c).
DoDD 5200.47E CH 2.pdf,0,d. Incorporates and cancels USD(AT&L) memorandums (References (d) and (e)).
DoDD 5200.47E CH 2.pdf,0,"This directive applies to: a. OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (referred to collectively in this directive as the “Department of Defense Components”)."
DoDD 5200.47E CH 2.pdf,0,"b. All Department of Defense activities, research, development, test, and evaluation programs, urgent operational needs programs, international cooperative programs, foreign military sales, direct commercial sales, excess defense article transfers, and any other exports in which CPI is resident within the end item."
DoDD 5200.47E CH 2.pdf,0,"Department of DefenseD 5200.47E, September 4, 2015 Change 2, 08/31/2018 2 3."
DoDD 5200.47E CH 2.pdf,0,"It is Department of Defense policy to: a. Deter, impede, detect, and respond to the exploitation of CPI based on the consequence of CPI compromise and the anticipated system exposure through the application of cost-effective, risk-based protections, to include AT when warranted, in accordance with Reference (b)."
DoDD 5200.47E CH 2.pdf,0,"b. Support the sale or transfer of certain defense articles to foreign governments and their participating contractors while preserving U.S. and foreign investments in CPI through the implementation of AT, in accordance with References (a) and (b)."
DoDD 5205.02E CH 2.pdf,1,Establish and oversee the implementation of policies and procedures for the conduct of Department of Defense operations security.
DoDD 5205.02E CH 2.pdf,1,Report annually to the Secretary of Defense on the status of the Department of Defense operations security Program.
DoDD 5205.02E CH 2.pdf,1,Coordinate and synchronize operations security matters and policies affecting more than one Department of Defense Component and other Federal agencies.
DoDD 5205.02E CH 2.pdf,1,Develop guidance for conducting operations security assessments and surveys.
DoDD 5205.02E CH 2.pdf,1,"In coordination with the Under Secretary of Defense for Acquisition, Technology, and Logistics (USD(AT&L)), develop standards and procedures for the evaluation and protection, when necessary, of unclassified and classified contract efforts."
DoDD 5205.02E CH 2.pdf,1,Assign Department of Defense representatives to the information operationsSS.
DoDD 5205.02E CH 2.pdf,1,"In coordination with the Under Secretary of Defense for Policy (USD(P)), the Under Secretary of Defense for Personnel and Readiness (USD(P&R)), and the Chairman of the Joint Chiefs of Staff, oversee the establishment and maintenance of a professionally trained and educated operations security workforce as part of information operations (information operations) force development."
DoDD 5205.02E CH 2.pdf,1,"In accordance with Deputy Secretary of Defense Memorandum (Reference (g)), develop procedures and guidelines to be implemented by the Department of Defense Components for operations security reviews of Department of Defense information shared via Internet-based capabilities."
DoDD 5205.02E CH 2.pdf,1,Establish a training consortium comprised of subject matter experts from the operations security community to identify training requirements; review and update operations security curriculum; and recommend solutions to recognized training issues.
DoDD 5205.02E CH 2.pdf,1,"Verify compliance with operations security requirements incorporated in classified contracts during scheduled security reviews performed under the National Industrial Security Program (NISP) in accordance with Department of Defense 5220.22-M (Reference (h)). If required, prescribe operations security countermeasures against specific threats for the protection of critical and sensitive information. On U.S. Government controlled installations, such inspections shall be performed only when the contractor location is a separately cleared facility under the NISP and the installation commander requests the security inspection."
DoDD 5205.02E CH 2.pdf,1,"In coordination with Department of Defense Components, as necessary, conduct inspections when required. When requested, coordinate with and assist user agencies in operations security surveys of contractors performing classified contracts and participating in the NISP."
DoDD 5205.02E CH 2.pdf,1,"As the Principal Staff Assistant for information operations, serve as the principal policy development, oversight, and coordinating authority for the integration of operations security as a warfighting enabler, in accordance with Secretary of Defense Memorandum (Reference (i))."
DoDD 5205.02E CH 2.pdf,1,Review Combatant Commander operations and plans for operations security integration.
DoDD 5205.02E CH 2.pdf,1,"In coordination with the USD(I&S), USD(P&R), and Chairman of the Joint Chiefs of Staff, oversee the establishment and maintenance of a professionally trained and educated operations security workforce as part of information operations force development."
DoDD 5205.02E CH 2.pdf,1,"Ensure an operations security plan is included as a countermeasure in program protection plans for research, development, and acquisition programs when critical program information has been identified by the program manager in accordance with Department of Defense Instruction 5200.39 (Reference (j))."
DoDD 5205.02E CH 2.pdf,1,"In coordination with the USD(I&S), develop standards and procedures for the evaluation and protection, when necessary, of unclassified and classified contract efforts. Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 ENCLOSURE 2 6"
DoDD 5205.02E CH 2.pdf,1,Develop policy and guidance to ensure operations security is incorporated into the public affairs release of information process.
DoDD 5205.02E CH 2.pdf,1,"Coordinate with the USD(I&S) and Director, National Security Agency/CHCSS to ensure specialized operations security training is included in the curriculum for public affairs specialists and officers at the beginner and advanced levels of training at the Defense Information School."
DoDD 5205.02E CH 2.pdf,1,operations security responsibilities are assigned by commanders and directors to the functional area of their choice.
DoDD 5205.02E CH 2.pdf,1,Guidance is established for identifying and updating critical information as missions change.
DoDD 5205.02E CH 2.pdf,1,"A process is in place to report to appropriate channels within the Component disclosures of critical information so that mitigating actions can be implemented. Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 ENCLOSURE 2 7"
DoDD 5205.02E CH 2.pdf,1,"Dedicated manpower, funding, and resources are available to implement the operations security program. Department of Defense Components will account and plan for resources in accordance with the Planning, Programming, Budgeting, and Execution System."
DoDD 5205.02E CH 2.pdf,1,"Annual operations security assessments are conducted. An operations security assessment may include program reviews, Inspector General inspections, or higher headquarters assessments that specifically address operations security."
DoDD 5205.02E CH 2.pdf,1,An annual review and validation of Component operations security programs is submitted to the USD(I&S).
DoDD 5205.02E CH 2.pdf,1,"Threat-based comprehensive operations security surveys are conducted, at a minimum, every 3 years. Available automated risk analysis tools that facilitate the operations security process should be leveraged to aid in the identification of vulnerabilities and applicable countermeasures."
DoDD 5205.02E CH 2.pdf,1,"operations security support capabilities are utilized for program development and review, planning, training, surveys, assessments, and related support, as required."
DoDD 5205.02E CH 2.pdf,1,"operations security is coordinated and integrated with other U.S. Government agencies, allies, and coalition partner programs, operations, and activities as appropriate."
DoDD 5205.02E CH 2.pdf,1,"In accordance with Reference (c), policies and procedures are established for the review of unclassified information for operations security considerations and data aggregation prior to public release."
DoDD 5205.02E CH 2.pdf,1,"The risk of exposure to critical or classified information (alone or through compilation) is mitigated by providing operations security awareness training and guidance to the Component for those using Department of Defense Internet services, other Internet-based capabilities, emerging technologies, or developing information sharing environments that are accessible across the enterprise."
DoDD 5205.02E CH 2.pdf,1,"operations security program managers, coordinators, information operations professionals, public affairs personnel, contracting specialists, and personnel responsible for the review and approval of information intended for public release have received specialized operations security training for their duties in accordance with Reference (c). The general workforce shall receive operations security awareness training upon initial entry to duty (to include entry to accession programs such as basic training, commissioning sources, and internships) and annually thereafter."
DoDD 5205.02E CH 2.pdf,1,"Guidance is issued to ensure that Department of Defense unclassified and classified contract requirements properly reflect operations security responsibilities and that those responsibilities are included in contracts Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 ENCLOSURE 2 8 when applicable. For classified contracts specifically, in accordance with paragraph 4.a. and 4.b. of this enclosure, and in coordination with the Director, Defense Security Service, ensure adequacy of industrial security efforts for operations security countermeasures outlined in classified contracts that fall under the NISP."
DoDD 5205.02E CH 2.pdf,1,"Establish an operations security capability that provides for program development, planning, training, assessments, surveys, and operational support as required."
DoDD 5205.02E CH 2.pdf,1,Require deploying personnel to complete operations security training specific to the operating area.
DoDD 5205.02E CH 2.pdf,1,"Direct the establishment of operations security working groups at military installations to advise and support installation operations, threat, and force protection working groups."
DoDD 5205.02E CH 2.pdf,1,"In coordination with the Director, Defense Information Systems Agency, establish and maintain a capability to conduct ongoing operations security assessments of component websites."
DoDD 5205.02E CH 2.pdf,1,"As the joint proponent for operations security, oversee contingency planning and operational integration of operations security across the Combatant Commands."
DoDD 5205.02E CH 2.pdf,1,Evaluate and oversee joint operations security training to ensure Combatant Command requirements are met satisfactorily within the joint training system and meet the requirements of a professionally trained and educated operations security workforce as part of information operations force development.
DoDD 5205.02E CH 2.pdf,1,"Establish and maintain a joint operations security support element to provide operations security training, program development and reviews, surveys, assessments, and plans and exercise support to the Combatant Commands."
DoDD 5205.02E CH 2.pdf,1,"Coordinate with the USD(I&S), USD(P), and USD(P&R) for the establishment and maintenance of a professionally trained and educated force as part of information operations force development."
DoDD 5205.02E CH 2.pdf,1,"Establish and maintain an operations security support element to provide the command and its subordinates with program development, planning, training, assessment, survey, and readiness training tailored to the unique special operations mission."
DoDD 5205.02E CH 2.pdf,1,"As a force provider for special operations forces, liaise with geographic Combatant Commanders and the joint operations security support element to ensure preparedness of theater special operations commands. Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020"
DoDD 5205.02E CH 2.pdf,0,"Department of Defense DIRECTIVE NUMBER 5205.02E June 20, 2012 Incorporating Change 2, August 20, 2020 USD(I&S) SUBJECT: Department of Defense Operations Security (operations security) Program References: See Enclosure 1 1."
DoDD 5205.02E CH 2.pdf,0,"This Directive: a. Reissues Department of Defense Directive (Department of DefenseD) 5205.02 (Reference (a)) to update established policy and assigned responsibilities governing the Department of Defense operations security program, and incorporate the requirements of National Security Decision Directive Number 298 (Reference (b)) that apply to the Department of Defense."
DoDD 5205.02E CH 2.pdf,0,"b. Pursuant to Reference (b), establishes the Director, National Security Agency (Director, National Security Agency) as the Federal Executive Agent ( executive agent) for interagency operations security training and assigns responsibility for maintaining an Interagency operations security Support Staff (information operationsSS)."
DoDD 5205.02E CH 2.pdf,0,"This Directive applies to the OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff (Chairman of the Joint Chiefs of Staff) and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereinafter referred to collectively as the “Department of Defense Components”)."
DoDD 5205.02E CH 2.pdf,0,DEFINITinformation operationsNS.
DoDD 5205.02E CH 2.pdf,0,"It is Department of Defense policy that all Department of Defense missions, functions, programs, and activities shall be protected by an operations security program that implements Department of Defense Manual 5205.02 (Reference (c))."
DoDD 5205.02E CH 2.pdf,0,"a. operations security shall be considered across the entire spectrum of Department of Defense missions, functions, programs, and activities."
DoDD 5205.02E CH 2.pdf,0,"The level of operations security to apply is dependent on the threat, vulnerability, and risk to the assigned mission, function, program, or activity, and available resources."
DoDD 5205.02E CH 2.pdf,0,"Department of DefenseD 5205.02E, June 20, 2012 Change 2, 08/20/2020 2 b. operations security and other security and information operations programs shall be closely coordinated to account for force protection and the security of information and activities."
DoDD 5205.02E CH 2.pdf,0,"c. Department of Defense personnel shall maintain essential secrecy of information that is useful to adversaries and potential adversaries to plan, prepare, and conduct military and other operations against the United States and shall safeguard such information from unauthorized access and disclosure in accordance with Department of Defense Manual 5200.01 (Reference (d))."
DoDD 5205.02E CH 2.pdf,0,"d. The operations security process shall be used to identify and mitigate indicators of U.S. intentions, capabilities, operations, and activities."
DoDD 5205.02E CH 2.pdf,0,e. operations security countermeasures shall be employed to deny to adversaries and potential adversaries indicators that reveal critical information about Department of Defense missions and functions.
DoDD 5205.12 CH 1.pdf,1,Provide military intelligence program governance and oversight through a structured business process.
DoDD 5205.12 CH 1.pdf,1,Act as the military intelligence program Executive and principal proponent for military intelligence program policies and resources to the Secretary of Defense and the Director of National Intelligence.
DoDD 5205.12 CH 1.pdf,1,Issue planning guidance for military intelligence program activities in accordance with the priorities established by the Department of Defense and in consonance with Intelligence Community guidance issued by the Director of National Intelligence.
DoDD 5205.12 CH 1.pdf,1,"Guide and oversee the development of the military intelligence program portion of the President’s budget in coordination with the Under Secretary of Defense (Comptroller) (USD(C)) USD(C)/CFO, Under Secretary of Defense for Policy, Under Secretary of Defense for Personnel and Readiness, Chairman of the Joint Chiefs of Staff, and the Director, Program Analysis and Evaluation (PA&E), consistent with the guidance in Department of Defense 7000.14-R and the responsibilities outlined in Department of DefenseD 7045.14 (References (j) and (k)). Coordinate with the Heads of other Department of Defense Components as appropriate, and include the Director of National Intelligence in the development of the military intelligence program."
DoDD 5205.12 CH 1.pdf,1,"Issue detailed procedures governing the military intelligence program process and timelines associated with the annual military intelligence program program and budget development, reprogramming, and other planning, programming, budgeting, and execution (Planning, Programming, Budgeting, and Execution) requirements."
DoDD 5205.12 CH 1.pdf,1,"Develop and publish the Congressional Justification book. Consolidate, promote, and defend the military intelligence program budget and supplemental submissions, including those from all military intelligence program Components."
DoDD 5205.12 CH 1.pdf,1,Ensure that Department of Defense intelligence activities complement and are compatible with National Intelligence Program activities.
DoDD 5205.12 CH 1.pdf,1,"Approve the addition or deletion of programs, functions, and activities to and from the military intelligence program."
DoDD 5205.12 CH 1.pdf,1,"Approve proposed resource changes affecting military intelligence program capabilities, program, and projects throughout the Planning, Programming, Budgeting, and Execution process in coordination with the Director, PA&E, and with the concurrence of the USD(C) USD(C)/CFO, when:"
DoDD 5205.12 CH 1.pdf,1,"Convene the ISRIC as described in Reference (h), as appropriate, to review military intelligence program projects and activities."
DoDD 5205.12 CH 1.pdf,1,"Invite other non-member organizations to participate in the ISRIC, as appropriate."
DoDD 5205.12 CH 1.pdf,1,"Serve as the military intelligence program Component Manager for the OSD, with responsibilities as described in section 8 of this enclosure."
DoDD 5205.12 CH 1.pdf,1,"bBe the military intelligence program Component Manager for the Defense Intelligence Agency, with responsibilities as described in section 8 of this enclosure. The Director, Defense Intelligence Agency, shall"
DoDD 5205.12 CH 1.pdf,1,"bBe the resource sponsor for the Combatant Commanders;. iIn that role the Director will ensure that any realignment of resources that affects the Combatant Commanders will be coordinated with the affected Combatant Commanders, consistent with section 164 of Reference"
DoDD 5205.12 CH 1.pdf,1,Respond to guidance from the USD(I) or designee and contribute to the development of such guidance.
DoDD 5205.12 CH 1.pdf,1,Conform to the requirements prescribed by Reference (j).
DoDD 5205.12 CH 1.pdf,1,"Identify and designate all military intelligence program resources in databases, as required, throughout the Planning, Programming, Budgeting, and Execution process."
DoDD 5205.12 CH 1.pdf,1,"Add or remove programs, functions, and activities to and from the military intelligence program, in accordance with paragraph 1.h. of this enclosure."
DoDD 5205.12 CH 1.pdf,1,"Realign resources, in accordance with paragraph 1.i. of this enclosure."
DoDD 5205.12 CH 1.pdf,1,"Monitor performance of doctrine, organization, training, materiel, leadership and education, personnel and readiness, and facilities for assigned tasks as they pertain to the military intelligence program."
DoDD 5205.12 CH 1.pdf,1,"Serve as members of the ISRIC. Department of DefenseD 5205.12, November 14, 2008 Change 1, 05/10/2018"
DoDD 5205.12 CH 1.pdf,0,"Department of Defense DIRECTIVE NUMBER 5205.12 November 14, 2008 Incorporating Change 1, Effective May 10, 2018 USD(I) SUBJECT: Military Intelligence Program (military intelligence program) References: See Enclosure 1 1."
DoDD 5205.12 CH 1.pdf,0,This Directive: a. Establishes policy and assigns responsibilities for the military intelligence program in accordance with the authority in Department of Defense Directive (Department of DefenseD) 5143.01 (Reference (a)) to provide visibility into Defense Intelligence resource data and capabilities and to create a means for effectively assessing Defense Intelligence capabilities.
DoDD 5205.12 CH 1.pdf,0,"This structure supports a capability portfolio framework and enables the Department of Defense to evaluate the strategic balance among requirements, resources, technical capacity, and human skills within the military intelligence program and between the military intelligence program and the National Intelligence Program (National Intelligence Program), as appropriate."
DoDD 5205.12 CH 1.pdf,0,b. Incorporates and cancels Deputy Secretary of Defense Memorandums (References (b) and (c)) and Department of DefenseD 5205.9 (Reference (d)).
DoDD 5205.12 CH 1.pdf,0,"This Directive applies to OSD, the Military Departments, the Office of the Chairman of the Joint Chiefs of Staff and the Joint Staff, the Combatant Commands, the Office of the Inspector General of the Department of Defense, the Defense Agencies, the Department of Defense Field Activities, and all other organizational entities within the Department of Defense (hereafter referred to collectively as the “Department of Defense Components”)."
DoDD 5205.12 CH 1.pdf,0,These terms and their definitions are for the purposes of this Directive.
DoDD 5205.12 CH 1.pdf,0,Acronyms are defined in the Glossary.
DoDD 5205.12 CH 1.pdf,0,a. military intelligence program.
DoDD 5205.12 CH 1.pdf,0,"The military intelligence program consists of programs, projects, or activities that support the Secretary of Defense’s intelligence, counterintelligence, and related intelligence responsibilities."
DoDD 5205.12 CH 1.pdf,0,"This includes those intelligence and counterintelligence programs, projects, or activities that provide capabilities to meet warfighters’ operational and tactical requirements more effectively."
DoDD 5205.12 CH 1.pdf,0,The term excludes capabilities associated with a weapons system whose primary mission is not intelligence.
DoDD 5205.12 CH 1.pdf,0,"The term “military intelligence program” replaces the terms “Joint Military Intelligence Program (Jmilitary intelligence program)” Department of DefenseD 5205.12, November 14, 2008 Change 1, 05/10/2018 2 and “Tactical Intelligence and Related Activities (TIARA).”"
DoDD 5205.12 CH 1.pdf,0,This term and its definition are nominated for inclusion in the next edition of Joint Publication 1-02 (Reference (e)).
DoDD 5205.12 CH 1.pdf,0,b. military intelligence program Components.
DoDD 5205.12 CH 1.pdf,0,The OSD; Military Departments; the U.S. Special Operations Command (United States Special Operations Command); the Defense Intelligence Agency (Defense Intelligence Agency); the National Geospatial- Intelligence Agency (National Geospatial-Intelligence Agency); the National Reconnaissance Office (National Reconnaissance Office); and the National Security Agency/Central Security Service (National Security Agency/Central Security Service (National Security Agency)).
DoDD 5205.12 CH 1.pdf,0,c. military intelligence program Component Manager.
DoDD 5205.12 CH 1.pdf,0,"The individual assigned by either this Directive, the Secretary of a Military Department, or the Commander, United States Special Operations Command, who is responsible for managing military intelligence program resources within his or her respective military intelligence program Component in accordance with Under Secretary of Defense for Intelligence (USD(I)) guidance and policy."
DoDD 5205.12 CH 1.pdf,0,"It is Department of Defense policy that: a. Department of Defense intelligence, counterintelligence, and intelligence-related resources and manpower shall be planned, programmed, and funded through either: (1) The National Intelligence Program, as defined in Executive Order 12333 (Reference (f)) and section 401 of title 50, United States Code (U.S.C.), also known as the National Security Act of 1947 (Reference (g)); or (2) The military intelligence program."
DoDD 5205.12 CH 1.pdf,0,b. References in Department of Defense issuances to the Jmilitary intelligence program and the TIARA Program shall be taken as references to the military intelligence program.
DoDD 5205.12 CH 1.pdf,0,"c. Legislatively mandated military intelligence program resource reductions will be coordinated with the USD(I) and USD(C) Under Secretary of Defense (Comptroller)/Chief Financial Officer, Department of Defense (USD(C)/CFO)."
DoDD 5205.12 CH 1.pdf,0,"d. military intelligence program capabilities, resources, and issues shall be reviewed by the Intelligence, Surveillance, and Reconnaissance Integration Council (ISRIC) (established by section 426 of title 10, U.S.C. (Reference (h))) or other oversight organizations as directed by the USD(I)."
DoDD 5205.12 CH 1.pdf,0,"e. The military intelligence program shall reflect the relevant elements of the guidance documents issued by the Director of National Intelligence (Director of National Intelligence), the Office of Management and Budget, and OSD."
DoDD 5205.14 CH 3.pdf,1,"Serve as the principal civilian advisor to the Secretary of Defense and the USD(P) on Department of Defense CTF activities, capabilities, and employment of special operations forces, and conventional forces to engage in CTF activities."
DoDD 5205.14 CH 3.pdf,1,"On behalf of the USD(P), develop and coordinate policy guidance, make recommendations on CTF activity goals and requirements according to Department of Defense policies and strategic guidance, and advise and make recommendations for policy on Department of Defense support to other Government agencies."
DoDD 5205.14 CH 3.pdf,1,Coordinate with the USD(I) regarding Department of Defense threat finance intelligence and intelligence-related matters.
DoDD 5205.14 CH 3.pdf,1,"Evaluate the policies, processes, and resources that affect Department of Defense ability to execute Department of Defense CTF activities, recommend actions as necessary to enhance Department of Defense CTF capabilities, and oversee the Department of Defense CTF activity programs."
DoDD 5205.14 CH 3.pdf,1,Oversee policy and resources involving Department of Defense CTF activities for warfighting capabilities including counterterrorism; irregular warfare; unconventional warfare; direct action; special reconnaissance; civil affairs; psychological operations; and terrorist proliferation of weapons of mass destruction (weapons of mass destruction).
DoDD 5205.14 CH 3.pdf,1,"On behalf of the USD(P), formulate, coordinate, and recommend special operations policies in support of Department of Defense CTF activities."
DoDD 5205.14 CH 3.pdf,1,"Represent the Department of Defense and serve as the advocate, in coordination with the Chairman of the Joint Chiefs of Staff, for Department of Defense CTF activities at related interagency forums including: National Security Council Terrorist Finance meetings; U.S. State Department Terrorism Finance Working Group meetings; U.S. Treasury Department’s Office of Foreign Assets Control Foreign Narcotics Kingpin Designation Act meetings; United States Government Trafficking in Persons Sanction meetings; and any similar meetings addressing activities facilitated by illicit trafficking. When required, in coordination with the Chairman of the Joint Chiefs of Staff, facilitate combatant command access to interagency forums. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 6"
DoDD 5205.14 CH 3.pdf,1,Ensure Department of Defense CTF activity policies are coordinated and disseminated within the applicable United States Government departments and agencies.
DoDD 5205.14 CH 3.pdf,1,"Develop Department of Defense threat finance intelligence policy and provide oversight of threat finance intelligence to ensure the Defense Intelligence Enterprise is organized, trained, equipped, and structured to support the Department of Defense threat finance intelligence missions and requirements of OSD, the Joint Staff, the combatant commands, and the Military Departments."
DoDD 5205.14 CH 3.pdf,1,"Enhance and extend Department of Defense threat finance intelligence capabilities to support policy, acquisition, Department of Defense CTF activities, military operations, the Office of the Director of National Intelligence (Office of the Director of National Intelligence), and other Government agencies."
DoDD 5205.14 CH 3.pdf,1,"Oversee Defense Intelligence Enterprise policy, plans, programs, required capabilities, and resource allocations, to include exercising responsibility for Department of Defense Components within the National Intelligence Program and the Military Intelligence Program in accordance with Director of National Intelligence (Director of National Intelligence) guidance. Establish priorities to ensure conformance with Secretary of Defense and Director of National Intelligence policy guidance associated with Department of Defense threat finance intelligence."
DoDD 5205.14 CH 3.pdf,1,"Represent Department of Defense threat finance intelligence policy issues in interagency and governmental forums with other United States Government entities, including but not limited to, National Security Council, Homeland Security Council, Department of Treasury, Department of State, Department of Justice, Department of Homeland Security, and the Office of the Director of National Intelligence, as well as with foreign governments, international organizations, State agencies, the Intelligence Community, and Congress."
DoDD 5205.14 CH 3.pdf,1,"Establish and maintain a threat finance intelligence capability to facilitate threat finance intelligence integration and collaboration across the Defense Intelligence Enterprise and the Intelligence Community with the Office of the Director of National Intelligence, in accordance with Deputy Secretary of Defense and USD(I) Memorandums (References (f) and"
DoDD 5205.14 CH 3.pdf,1,"Establish and maintain a threat finance intelligence capability to facilitate threat finance intelligence integration and collaboration across the Defense Intelligence Enterprise and the Intelligence Community with the Office of the Director of National Intelligence, in accordance with Deputy Secretary of Defense and USD(I) Memorandums (References (f) and (g) Advance Department of Defense threat finance intelligence sharing and partnerships with the other United States Government agencies and partner nations."
DoDD 5205.14 CH 3.pdf,1,"Plan, manage, and execute Department of Defense threat finance intelligence operations during peacetime, crisis, and war."
DoDD 5205.14 CH 3.pdf,1,"Serve as the intelligence conduit for the combatant commands within the other United States Government agencies and as the Department of Defense lead for coordinating Department of Defense threat finance intelligence support to meet combatant command requirements; lead efforts to align Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 7 analysis, collection, and intelligence, surveillance, and reconnaissance activities with operations; and link and synchronize defense and national intelligence capabilities."
DoDD 5205.14 CH 3.pdf,1,"Periodically review threat finance intelligence gaps, shortfalls, and capabilities and recommend improvements to the USD(I)."
DoDD 5205.14 CH 3.pdf,1,Provide guidance on personnel policy issues related to Department of Defense CTF.
DoDD 5205.14 CH 3.pdf,1,"In coordination with the Secretaries of the Military Departments, ensure policies and procedures are in place to identify and monitor military and civilian personnel who have been trained or are experienced in CTF."
DoDD 5205.14 CH 3.pdf,1,"In coordination with USD(P) and in conjunction with the Chairman of the Joint Chiefs of Staff and the Secretaries of the Military Departments, annually assess the sufficiency and readiness of civilian and uniformed personnel to meet Department of Defense CTF-related requirements. The appropriate organizations shall address any deficiencies or readiness issues discovered."
DoDD 5205.14 CH 3.pdf,1,Establish policies related to the capability of U.S. defense contractors to meet Department of Defense CTF mission needs.
DoDD 5205.14 CH 3.pdf,1,Coordinate with USD(I) on innovative uses of technology to address intelligence-related CTF issues.
DoDD 5205.14 CH 3.pdf,1,"Provide timely advice to the Secretary of Defense and support to Department of Defense CTF activities including manpower, personnel, Reserve affairs, weapons systems and equipment acquisition, communications, and financial management."
DoDD 5205.14 CH 3.pdf,1,"Provide timely advice to the Secretary of Defense on Department of Defense threat finance intelligence, and to United States Special Operations Command (United States Special Operations Command) on Department of Defense CTF, in line with their responsibilities."
DoDD 5205.14 CH 3.pdf,1,"In coordination with USD(P&R), and as a part of the broader effort in Department of Defense Directive (Department of DefenseD) 3000.07 (Reference (h)), ensure policies and procedures are in place to identify and monitor personnel who have been trained or are experienced in CTF. Commanders can request and receive personnel qualified to support Department of Defense CTF activity requirements. Department of DefenseD 5205.14, August 19, 2010 Change 3, 05/03/2017 ENCLOSURE 2 8"
DoDD 5205.14 CH 3.pdf,1,"In conjunction with USD(P&R) and the Chairman of the Joint Chiefs of Staff, and as a component of the biennial irregular warfare assessments in accordance with Reference (h), biennially assess the sufficiency and readiness of civilian and uniformed personnel to meet Department of Defense CTF-related requirements."
DoDD 5205.14 CH 3.pdf,1,"In conjunction with the USD(P), USD(P&R), and the Chairman of the Joint Chiefs of Staff, coordinate opportunities for Department of Defense military and civilian personnel to contribute or develop knowledge, skills, and experience relevant to CTF by undertaking rotational assignments or exchange tours of duty with United States Government agencies, foreign security partners, and selected international organizations, and by participating in non-Department of Defense education and training programs."
DoDD 5205.14 CH 3.pdf,1,"Serve as the principal military advisor to the Secretary of Defense for Department of Defense CTF and, in conjunction with the ASD(SO/LIC), provide oversight to ensure that the Military Services maintain CTF capabilities and capacity."
DoDD 5205.14 CH 3.pdf,1,"Direct joint education and training, exercises, concept development, and experimentation to ensure the Military Services are prepared to plan, conduct, and sustain campaigns involving Department of Defense CTF activities and operations."
DoDD 5205.14 CH 3.pdf,1,Ensure that the Joint Requirements Oversight Council (Joint Requirements Oversight Council) reviews the annual requirements of Department of Defense CTF activities.
DoDD 5205.14 CH 3.pdf,1,"Validate doctrine, organization, training, materiel, leadership and education, personnel, and facilities capability gaps with Department of Defense CTF applications and coordinate with appropriate capability developers to mitigate shortfalls."
DoDD 5205.14 CH 3.pdf,1,In coordination with United States Special Operations Command:
