user_hash,search,run_at,completion_time,num_results,had_error,is_semantic_search
-4532364965563364002,farm animal,2020-04-24 12:26:13.453000000,2020-04-24 12:26:13.535000000,115,false,false
5261637311354144392,"""artificial intelligence"" and president",2020-07-09 11:53:01.047000000,2020-07-09 11:53:01.188000000,5,false,false
3295597733815639179,staff,2020-07-01 19:02:49.613000000,2020-07-01 19:02:49.749000000,1806,false,false
-5886496321617770917,"""functional manager""",2020-06-29 17:01:22.822000000,2020-06-29 17:01:23.094000000,49,false,false
2099047199046201158,12333,2020-06-22 20:21:57.847000000,2020-06-22 20:21:57.882000000,207,false,false
943542263546094511,what is military,2020-08-14 00:16:59.285000000,2020-08-14 00:16:59.340000000,10,false,true
-4892026665001668515,SOCOM,2020-04-29 18:55:24.034000000,2020-04-29 18:55:24.212000000,10,false,false
3011746224913189487,"""artificial intelligence"" and president",2020-06-29 15:54:15.486000000,2020-06-29 15:54:15.522000000,4,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:55:54.161000000,2020-08-06 13:55:54.205000000,378,false,false
-4532364965563364002,"""domestic contingency response""",2020-08-10 19:08:42.848000000,2020-08-10 19:08:43.246000000,0,false,false
-6016060806681968692,joint,2020-06-23 11:43:23.476000000,2020-06-23 11:43:23.526000000,1815,false,false
-5139628197316716666,architecture,2020-08-18 00:47:45.037000000,2020-08-18 00:47:45.174000000,237,false,false
-8325577876002627288,Federal data strategy,2020-07-24 14:10:13.561000000,2020-07-24 14:10:14.767000000,79,false,false
-5886496321617770917,"""Defense securityenterprise""",2020-07-10 11:50:05.173000000,2020-07-10 11:50:05.344000000,0,false,false
-5139628197316716666,architecture,2020-08-18 00:49:53.741000000,2020-08-18 00:49:53.818000000,237,false,false
943542263546094511,title 10,2020-08-14 00:13:40.341000000,2020-08-14 00:13:40.950000000,1167,false,false
3011746224913189487,security assistance,2020-06-17 16:53:17.494000000,2020-06-17 16:53:17.977000000,1602,false,false
-4532364965563364002,8440.01,2020-07-16 19:17:19.413000000,2020-07-16 19:17:19.446000000,2,false,false
2396367163998463607,QLik + developer,2020-06-22 15:08:36.734000000,2020-06-22 15:08:36.769000000,66,false,false
-8325577876002627288,AFMAN,2020-08-14 14:32:47.875000000,2020-08-14 14:32:48.057000000,8,false,false
-2484107943073984442,DoDD 3700.01,2020-07-16 17:32:02.870000000,2020-07-16 17:32:02.905000000,978,false,false
-5886496321617770917,"""Defense HUMINT enterprise""",2020-07-10 14:07:03.299000000,2020-07-10 14:07:03.414000000,3,false,false
-5886496321617770917,combat support agency,2020-08-11 13:35:35.978000000,2020-08-11 13:35:37.169000000,142,false,false
4719508229210022201,president,2020-07-21 15:35:03.126000000,2020-07-21 15:35:04.035000000,574,false,false
-4532364965563364002,dod,2020-04-22 21:11:49.091000000,2020-04-22 21:11:49.111000000,1830,false,NULL
-5829772068904843732,"""artificial intelligence"" and president",2020-06-30 09:31:51.918000000,2020-06-30 09:32:03.007000000,4,false,false
3678735797205778040,"""artificial intelligence"" and president",2020-07-20 15:29:23.684000000,2020-07-20 15:29:23.727000000,5,false,false
5261637311354144392,munition requirement,2020-08-04 12:50:53.338000000,2020-08-04 12:50:53.635000000,10,false,true
3011746224913189487,"""chief information officer""",2020-07-07 04:05:32.191000000,2020-07-07 04:05:32.606000000,425,false,false
-4182151316002140787,"""Data Governance""",2020-07-30 13:41:09.693000000,2020-07-30 13:41:12.365000000,6,false,false
-8713721189044595503,"""artificial intelligence"" and president",2020-06-26 16:28:42.869000000,2020-06-26 16:28:42.904000000,4,false,false
-4423690309152498456,standard military associated terminology,2020-08-13 14:51:39.081000000,2020-08-13 14:51:39.323000000,10,false,true
-4532364965563364002,"""cyber""",2020-07-09 14:08:22.550000000,2020-07-09 14:08:22.655000000,10,false,true
-7477069631884250052,ground based strategic deterrence,2020-06-09 20:51:25.846000000,2020-06-09 20:51:25.922000000,1387,false,false
-4711535784405205745,people analytics,2020-05-25 06:12:04.519000000,2020-05-25 06:12:04.784000000,320,false,false
3425951714362552248,"""defense combating""",2020-07-01 14:43:34.198000000,2020-07-01 14:43:34.530000000,7,false,false
8783086632272433737,SES,2020-07-28 20:41:55.417000000,2020-07-28 20:41:55.705000000,109,false,false
-6016060806681968692,capability,2020-06-23 19:51:58.561000000,2020-06-23 19:51:58.718000000,815,false,false
3295597733815639179,Gudgel,2020-07-01 19:02:22.947000000,2020-07-01 19:02:23.013000000,0,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:40:36.528000000,2020-07-20 20:40:36.841000000,410,false,false
-3760604172753978944,FMR,2020-07-27 22:48:46.290000000,2020-07-27 22:48:46.618000000,59,false,false
-8325577876002627288,record,2020-07-24 14:27:44.859000000,2020-07-24 14:27:45.205000000,768,false,false
1784918139010783608,"""artificial intelligence"" and president",2020-06-26 16:27:28.810000000,2020-06-26 16:27:28.867000000,4,false,false
4719508229210022201,"""artificial intelligence""",2020-06-26 16:12:06.347000000,2020-06-26 16:12:06.395000000,18,false,false
6050624937068657260,machine and learning,2020-08-14 00:09:48.681000000,2020-08-14 00:09:48.718000000,12,false,false
-2484107943073984442,8140.01,2020-07-16 18:00:05.118000000,2020-07-16 18:00:05.217000000,19,false,false
-5886496321617770917,"""financial intelligence""",2020-07-29 17:13:38.043000000,2020-07-29 17:13:38.787000000,5,false,false
5512400962356563356,DTS,2020-08-07 11:01:47.644000000,2020-08-07 11:01:48.413000000,27,false,false
-251489324181619254,"""electronic record""",2020-08-03 19:52:14.245000000,2020-08-03 19:52:15.250000000,26,false,false
-4532364965563364002,cyber,2020-07-09 18:03:37.215000000,2020-07-09 18:03:37.262000000,197,false,false
7674936261799376916,niem,2020-05-14 21:47:52.324000000,2020-05-14 21:47:52.382000000,5,false,false
-5422628606895106464,progress payment,2020-07-23 13:11:36.171000000,2020-07-23 13:11:37.214000000,62,false,false
6365170647839396000,financial and management,2020-07-01 15:48:50.614000000,2020-07-01 15:48:50.809000000,642,false,false
-2988401488398225281,f-35,2020-05-15 13:15:31.633000000,2020-05-15 13:15:32.030000000,1618,false,false
-4532364965563364002,DIA charter,2020-07-30 14:53:18.301000000,2020-07-30 14:53:18.605000000,7,false,false
3425951714362552248," ""foreign sale"" ",2020-07-07 13:37:58.019000000,2020-07-07 13:37:58.164000000,3,false,false
5117711231363287655,"""artificial intelligence"" and president",2020-06-26 15:11:02.375000000,2020-06-26 15:11:02.416000000,4,false,false
-664477231346865415,FPCON,2020-08-10 13:22:36.484000000,2020-08-10 13:22:36.555000000,11,false,false
-4423690309152498456,disa,2020-04-24 18:40:45.756000000,2020-04-24 18:40:45.817000000,128,false,false
2099047199046201158,"""executive order 12333""",2020-07-21 19:54:42.270000000,2020-07-21 19:54:42.314000000,143,false,false
3425951714362552248,"""artificial intelligence"" and ""investment""",2020-08-15 19:30:00.740000000,2020-08-15 19:30:00.949000000,2,false,false
-4532364965563364002,CJCS,2020-04-28 19:36:05.935000000,2020-04-28 19:36:06.035000000,444,false,false
-5886496321617770917,"""Defense intelligence"" ",2020-07-20 20:41:53.690000000,2020-07-20 20:41:54.307000000,410,false,false
621239727306811140,"""artificial intelligence"" and president",2020-06-26 12:30:10.090000000,2020-06-26 12:30:10.135000000,4,false,false
-4532364965563364002,"""dodi 5000.75""",2020-05-19 19:20:11.648000000,2020-05-19 19:20:11.696000000,3,false,false
-4532364965563364002,cyber range,2020-04-22 20:57:19.674000000,2020-04-22 20:57:19.694000000,193,false,NULL
-2484107943073984442,DoDD 3700.01,2020-07-16 17:31:08.464000000,2020-07-16 17:31:08.502000000,978,false,false
3425951714362552248,"""military intelligence program""",2020-08-15 18:30:24.119000000,2020-08-15 18:30:24.660000000,53,false,false
4268412579579599137,"""unmanned aircraft""",2020-07-08 13:05:55.930000000,2020-07-08 13:05:56.349000000,36,false,false
6050624937068657260,intelligence,2020-07-17 01:09:01.167000000,2020-07-17 01:09:01.721000000,927,false,false
7961571547819892677,"""artificial intelligence"" and president",2020-06-19 13:49:37.306000000,2020-06-19 13:49:37.351000000,4,false,false
6816120817015014651,DoD 5200.08,2020-05-29 18:09:45.119000000,2020-05-29 18:09:45.191000000,1830,false,false
8231557218902282216,LRF,2020-05-08 17:31:02.243000000,2020-05-08 17:31:02.556000000,1,false,false
1123224196873814353,"""executive agent for targeting automation""",2020-07-14 14:25:05.832000000,2020-07-14 14:25:06.137000000,0,false,false
-5978157008607773555,pacific,2020-06-17 20:53:20.630000000,2020-06-17 20:53:20.740000000,188,false,false
-2484107943073984442,3790.01,2020-07-16 17:44:23.395000000,2020-07-16 17:44:23.423000000,0,false,false
4719508229210022201,intelligence,2020-04-24 00:08:00.554000000,2020-04-24 00:08:00.592000000,-1,true,false
-4532364965563364002,"""dodi 5000.72""",2020-06-15 19:06:11.415000000,2020-06-15 19:06:11.471000000,1,false,false
-2484107943073984442,3700.01,2020-07-16 17:44:08.063000000,2020-07-16 17:44:08.098000000,2,false,false
832202310044198785,carrier account,2020-08-13 18:06:55.480000000,2020-08-13 18:06:58.190000000,53,false,false
-4532364965563364002,iats,2020-08-10 13:54:12.863000000,2020-08-10 13:54:12.897000000,0,false,false
3425951714362552248,algorithm,2020-08-15 18:29:24.269000000,2020-08-15 18:29:25.203000000,30,false,false
1784918139010783608,feeder,2020-05-17 17:58:38.338000000,2020-05-17 17:58:38.821000000,34,false,false
7950736861607282465,"""Navy Data Platform""",2020-07-29 18:40:10.499000000,2020-07-29 18:40:10.754000000,0,false,false
-5886496321617770917,"""lead federal agency""",2020-08-04 19:22:46.017000000,2020-08-04 19:22:46.762000000,33,false,false
-4532364965563364002,artificial ,2020-04-22 21:04:57.963000000,2020-04-22 21:04:57.979000000,62,false,NULL
-5288630261364543303,"""risk management executive""",2020-05-08 18:45:05.358000000,2020-05-08 18:45:05.750000000,0,false,false
2099047199046201158,"""defense criminal investigative organization""",2020-07-07 20:26:38.278000000,2020-07-07 20:26:38.387000000,30,false,false
-8126922460086920023,Comptroller,2020-04-21 16:04:21.118000000,2020-04-21 16:04:21.326000000,291,false,NULL
-7943561998556682788,"""DISA""",2020-05-08 16:15:56.681000000,2020-05-08 16:15:56.747000000,128,false,false
943542263546094511,"""artificial intelligence"" and president",2020-08-07 23:22:59.677000000,2020-08-07 23:23:00.851000000,10,false,true
-5886496321617770917,"""osd component""",2020-06-26 11:33:51.834000000,2020-06-26 11:33:51.886000000,69,false,false
7071567434888807619,Military,2020-06-17 17:50:03.471000000,2020-06-17 17:50:03.557000000,1815,false,false
-4532364965563364002,"""data analytics""",2020-07-17 13:37:24.258000000,2020-07-17 13:37:29.135000000,22,false,false
6050624937068657260,intelligence,2020-07-17 01:06:41.959000000,2020-07-17 01:06:42.064000000,927,false,false
-4532364965563364002,"""artificial intelligence""",2020-08-04 20:23:01.617000000,2020-08-04 20:23:02.750000000,761,false,false
4359649772655526135,5025.01,2020-07-21 20:21:20.781000000,2020-07-21 20:21:20.823000000,303,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 21:09:29.121000000,2020-07-22 21:09:29.175000000,230,false,false
4719508229210022201,"""artificial intelligence""",2020-07-21 15:01:19.470000000,2020-07-21 15:01:21.504000000,22,false,false
6050624937068657260,robots,2020-08-14 00:14:52.051000000,2020-08-14 00:14:52.477000000,3,false,false
4553636215915476746,Family and Advocacy Program ,2020-08-03 13:53:05.952000000,2020-08-03 13:53:05.998000000,54,false,false
-2484107943073984442,7750.07,2020-07-16 18:21:20.820000000,2020-07-16 18:21:20.902000000,11,false,false
-5886496321617770917,"narcotic and ""so/lic""",2020-07-28 12:10:53.663000000,2020-07-28 12:10:53.701000000,0,false,false
-5886496321617770917,"DIA and ""combatant command""",2020-07-20 01:26:52.412000000,2020-07-20 01:26:53.040000000,61,false,false
-4532364965563364002,"""dodd 8100.02""",2020-07-16 18:55:34.756000000,2020-07-16 18:55:34.835000000,5,false,false
9191819865302953007,"""tie points""",2020-07-27 15:03:01.751000000,2020-07-27 15:03:01.799000000,0,false,false
6050624937068657260,machine,2020-08-14 00:25:44.432000000,2020-08-14 00:25:47.952000000,221,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-08-03 23:30:51.610000000,2020-08-03 23:30:52.452000000,5,false,false
3204038776166516751,Recon Status,2020-07-01 19:20:41.737000000,2020-07-01 19:20:41.900000000,981,false,false
1123224196873814353,"""cadre""",2020-07-28 18:55:44.406000000,2020-07-28 18:55:44.979000000,67,false,false
-5139628197316716666,Cybersecurity,2020-07-24 11:14:55.099000000,2020-07-24 11:14:55.831000000,182,false,false
7015390018707063679,TFM USSGL,2020-07-29 17:59:44.365000000,2020-07-29 17:59:44.589000000,5,false,false
4719508229210022201,intelligence,2020-04-23 23:38:36.611000000,2020-04-23 23:38:36.655000000,-1,true,false
-5886496321617770917,"""lead component""",2020-08-04 20:01:28.212000000,2020-08-04 20:01:28.483000000,17,false,false
-6723351277882918970,FA-18,2020-06-08 17:13:47.338000000,2020-06-08 17:13:47.467000000,995,false,false
-4532364965563364002,prison,2020-07-17 13:34:18.821000000,2020-07-17 13:34:20.326000000,49,false,false
7116048516395297633,navy,2020-05-14 21:11:50.916000000,2020-05-14 21:11:51.110000000,724,false,false
-4532364965563364002,president artificial intelligence,2020-08-17 20:15:17.718000000,2020-08-17 20:15:19.198000000,5,false,false
2099047199046201158,2020-023,2020-08-18 15:28:35.570000000,2020-08-18 15:28:35.817000000,0,false,false
5699863745665752726,covid,2020-06-12 13:59:07.220000000,2020-06-12 13:59:07.259000000,0,false,false
-2484107943073984442,O-3710.02,2020-07-16 18:08:52.732000000,2020-07-16 18:08:52.802000000,853,false,false
-5886496321617770917,"narcotics and ""solic""",2020-07-28 12:10:22.329000000,2020-07-28 12:10:22.426000000,1,false,false
-4532364965563364002,farm animal,2020-04-22 21:15:11.174000000,2020-04-22 21:15:11.192000000,55,false,NULL
7950736861607282465,COVI-19,2020-07-29 18:40:18.907000000,2020-07-29 18:40:19.043000000,0,false,false
-2484107943073984442,"""Data Management""",2020-08-13 22:26:02.384000000,2020-08-13 22:26:02.870000000,95,false,false
2539991730515043675,outlays by fiscal year,2020-07-30 18:39:49.633000000,2020-07-30 18:39:50.952000000,37,false,false
-5978157008607773555,indopacom,2020-07-22 21:55:58.063000000,2020-07-22 21:55:58.110000000,1,false,false
1123224196873814353,"""DD FORM 2875""",2020-08-13 19:23:37.826000000,2020-08-13 19:23:38.203000000,6,false,false
-5886496321617770917,"""counternarcotics intelligence""",2020-07-27 17:11:26.759000000,2020-07-27 17:11:26.819000000,0,false,false
6050624937068657260,"""artificial intelligence"" and president",2020-07-01 22:52:01.063000000,2020-07-01 22:52:01.110000000,4,false,false
4719508229210022201,"""artificial intelligence""",2020-07-15 14:45:45.933000000,2020-07-15 14:45:46.004000000,10,false,true
-4532364965563364002,"""international students""",2020-08-10 18:02:03.834000000,2020-08-10 18:02:03.977000000,11,false,false
6452374061928515589,"""data analytics""",2020-06-17 15:49:59.054000000,2020-06-17 15:50:00.697000000,17,false,false
2147131351321273115,"""research"" and ""engineering""",2020-05-11 14:31:48.672000000,2020-05-11 14:31:48.832000000,471,false,false
7444791062191469668,"""artificial intelligence"" and president",2020-08-05 21:09:15.317000000,2020-08-05 21:09:15.352000000,5,false,false
3011746224913189487,cyber security and cloud,2020-07-02 16:20:24.624000000,2020-07-02 16:20:24.907000000,35,false,false
-4532364965563364002,"""cyber range""",2020-06-10 15:53:12.272000000,2020-06-10 15:53:12.566000000,4,false,false
943542263546094511,"""artificial intelligence"" and president",2020-08-07 23:23:19.319000000,2020-08-07 23:23:20.420000000,558,false,false
4359649772655526135,"""DoD Issuances program""",2020-08-06 14:08:51.016000000,2020-08-06 14:08:51.052000000,101,false,false
3684602993996332849,test3,2020-08-04 01:06:39.521000000,2020-08-04 01:06:39.667000000,0,false,false
6050624937068657260,pizza,2020-08-14 00:09:07.546000000,2020-08-14 00:09:07.642000000,2,false,false
-4532364965563364002,"""title 21""",2020-08-13 18:17:40.879000000,2020-08-13 18:17:41.460000000,67,false,false
-4532364965563364002,"""international military students""",2020-08-10 18:01:04.802000000,2020-08-10 18:01:04.931000000,6,false,false
4719508229210022201,intelligence,2020-04-23 23:39:08.271000000,2020-04-23 23:39:08.312000000,-1,true,false
-56780877620981702,logo,2020-07-29 12:03:53.351000000,2020-07-29 12:03:55.780000000,24,false,false
-4532364965563364002,iats,2020-08-10 13:54:20.410000000,2020-08-10 13:54:20.446000000,0,false,false
-5886496321617770917,"""FUNCTIONAL MANAGER""",2020-08-04 21:24:07.638000000,2020-08-04 21:24:07.910000000,49,false,false
6452374061928515589,data,2020-06-17 16:19:00.614000000,2020-06-17 16:19:00.793000000,1130,false,false
3425951714362552248,"""publicly available information""",2020-08-12 15:55:26.658000000,2020-08-12 15:55:27.120000000,36,false,false
-5139628197316716666,"""Risk Management""",2020-07-24 11:16:44.512000000,2020-07-24 11:16:45.059000000,242,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-06-19 11:59:26.509000000,2020-06-19 11:59:26.541000000,4,false,false
4719508229210022201,"""artificial intelligence""",2020-07-21 14:16:08.565000000,2020-07-21 14:16:08.632000000,10,false,true
-3760604172753978944,appropriation,2020-07-28 14:34:41.595000000,2020-07-28 14:34:43.307000000,193,false,false
4719508229210022201,"""department of defense""",2020-04-09 23:07:01.295000000,2020-04-09 23:07:01.336000000,1811,false,NULL
-5886496321617770917,"narcoticand ""so/lic""",2020-07-28 12:10:51.275000000,2020-07-28 12:10:51.309000000,0,false,false
-5139628197316716666,"""IT system"" and ""application""",2020-07-16 12:59:03.757000000,2020-07-16 12:59:04.063000000,8,false,false
4359649772655526135,"""DoD Issuance standards""",2020-07-21 20:20:57.582000000,2020-07-21 20:20:57.618000000,0,false,false
6050624937068657260,dod OR csv,2020-05-21 23:57:33.129000000,2020-05-21 23:57:34.166000000,1830,false,false
-4532364965563364002,"""Defense Logistics Agency""",2020-04-29 19:19:06.352000000,2020-04-29 19:19:25.195000000,237,false,false
-8325577876002627288,"""records schedule""",2020-07-29 02:12:00.101000000,2020-07-29 02:12:00.744000000,33,false,false
-1788949156252615210,DoDEA,2020-05-11 18:53:17.422000000,2020-05-11 18:53:17.576000000,34,false,false
5832340895688865895,"""artificial intelligence"" and president",2020-07-20 18:00:26.154000000,2020-07-20 18:00:26.195000000,5,false,false
3425951714362552248,"""functional manage*""",2020-08-14 17:11:42.759000000,2020-08-14 17:11:42.792000000,0,false,false
3756235160949876163,ethics,2020-06-23 19:06:23.353000000,2020-06-23 19:06:23.495000000,160,false,false
325524226849759898,NDS,2020-07-06 16:31:07.224000000,2020-07-06 16:31:08.450000000,22,false,false
8161546220574382762,test',2020-07-30 15:49:05.631000000,2020-07-30 15:49:05.890000000,710,false,false
6816120817015014651,5200.08r,2020-06-09 18:05:40.527000000,2020-06-09 18:05:40.770000000,29,false,false
-8325577876002627288,M-19-23,2020-07-24 14:06:39.318000000,2020-07-24 14:06:40.149000000,146,false,false
9191819865302953007,"""posting logic""",2020-07-28 17:12:38.404000000,2020-07-28 17:12:38.745000000,3,false,false
6050624937068657260,intelligence,2020-08-03 23:34:46.732000000,2020-08-03 23:34:47.309000000,932,false,false
7071567434888807619,"""artificial intelligence"" and president",2020-08-14 13:49:56.561000000,2020-08-14 13:49:56.602000000,5,false,false
3617835768667172181,IT management,2020-06-10 23:14:38.587000000,2020-06-10 23:14:38.909000000,1879,false,false
-56780877620981702,"""artificial intelligence"" and president",2020-08-18 15:33:19.245000000,2020-08-18 15:33:19.298000000,5,false,false
3425951714362552248,"""task force"" + ""combating terrorism""",2020-07-01 14:45:51.547000000,2020-07-01 14:45:52.162000000,252,false,false
3963703249095803307,darq,2020-07-22 15:59:09.039000000,2020-07-22 15:59:09.152000000,1,false,false
4359649772655526135,Yellow ribbon and Executive Agent ,2020-07-16 14:56:40.575000000,2020-07-16 14:56:41.466000000,8,false,false
325524226849759898,ICD 703,2020-07-09 16:35:56.206000000,2020-07-09 16:35:56.432000000,269,false,false
-2034661302744594591,comptroller,2020-05-22 21:14:09.062000000,2020-05-22 21:14:09.204000000,291,false,false
-1714509060634123573,"""artificial intelligence"" and president",2020-07-28 13:45:51.269000000,2020-07-28 13:45:53.563000000,5,false,false
325524226849759898,icd 101,2020-07-27 14:16:37.237000000,2020-07-27 14:16:37.277000000,22,false,false
-4532364965563364002,Norquist,2020-04-24 12:27:02.258000000,2020-04-24 12:27:02.812000000,26,false,false
3011746224913189487,accounts payable,2020-07-28 19:08:38.094000000,2020-07-28 19:08:39.899000000,56,false,false
2165637733235639799,acquisition ,2020-05-06 13:48:26.882000000,2020-05-06 13:48:53.276000000,984,false,false
-4182151316002140787,"""Data Decision Rights""",2020-07-14 14:03:41.245000000,2020-07-14 14:03:41.897000000,0,false,false
-5886496321617770917,counterdrug,2020-07-28 12:12:58.478000000,2020-07-28 12:12:58.734000000,35,false,false
-9171935086640307893,Artificial intelligence,2020-08-10 15:31:29.848000000,2020-08-10 15:31:30.473000000,23,false,false
-4532364965563364002,"""cyber professional""",2020-07-10 17:44:14.098000000,2020-07-10 17:44:14.143000000,0,false,false
-8325577876002627288,AFI,2020-08-14 15:20:51.128000000,2020-08-14 15:20:51.161000000,21,false,false
943542263546094511,what is military,2020-08-14 00:52:28.511000000,2020-08-14 00:52:29.403000000,278,false,false
4359649772655526135,"""Obtaining Information from Financial Institutions""",2020-07-16 18:26:10.733000000,2020-07-16 18:26:11.081000000,2,false,false
-4532364965563364002,"""DRCED""",2020-07-20 18:38:49.300000000,2020-07-20 18:38:49.365000000,0,false,false
-8434377966265188121,"""all-source analysis""",2020-08-07 18:46:40.217000000,2020-08-07 18:46:40.251000000,6,false,false
-4532364965563364002,"""dodi 5000.75""",2020-05-13 20:47:46.120000000,2020-05-13 20:47:46.159000000,3,false,false
3425951714362552248,"""artificial intelligence"" and president",2020-07-05 22:27:04.735000000,2020-07-05 22:27:04.786000000,4,false,false
7444791062191469668,"""intelligence""",2020-06-26 15:27:29.361000000,2020-06-26 15:27:29.521000000,924,false,false
-8325577876002627288,AFI,2020-08-14 14:36:04.803000000,2020-08-14 14:36:04.865000000,21,false,false
-5886496321617770917,"""military intelligence""",2020-07-16 12:21:28.259000000,2020-07-16 12:21:28.977000000,96,false,false
7792454947350461899,"""artificial intelligence"" and president",2020-07-09 14:40:44.297000000,2020-07-09 14:41:20.091000000,5,false,false
9191819865302953007,parental leave,2020-07-27 15:22:13.443000000,2020-07-27 15:22:14.580000000,12,false,false
-6821922894214833887,"""artificial intelligence"" and president",2020-06-26 18:15:47.657000000,2020-06-26 18:15:47.713000000,4,false,false
-7064557174037914339,dodi 5000.75,2020-05-13 16:50:07.913000000,2020-05-13 16:50:08.006000000,1195,false,false
-2484107943073984442,Data Management,2020-08-13 22:23:03.719000000,2020-08-13 22:23:04.023000000,800,false,false
-5886496321617770917,"""analysis and production manager""",2020-08-04 15:55:26.691000000,2020-08-04 15:55:26.891000000,0,false,false
-7943561998556682788,"""artificial inteligence""",2020-08-17 17:55:30.053000000,2020-08-17 17:55:30.232000000,0,false,false
-4532364965563364002,"""Defense Digital Service""",2020-08-10 13:47:04.977000000,2020-08-10 13:47:05.530000000,6,false,false
2099047199046201158,"""intelligence activities""",2020-07-22 20:34:34.934000000,2020-07-22 20:34:35.894000000,230,false,false
-4808778111780404567,"""The vision of the Joint Force articulated in the 2018 NMS is""",2020-06-22 18:40:44.682000000,2020-06-22 18:40:44.709000000,0,false,false
-7064557174037914339,air force,2020-05-06 19:35:08.920000000,2020-05-06 19:35:08.972000000,1326,false,false
-5422628606895106464,"""sensitive transaction""",2020-07-23 13:42:56.081000000,2020-07-23 13:42:56.607000000,1,false,false
2099047199046201158,12333,2020-06-22 20:21:38.644000000,2020-06-22 20:21:38.679000000,207,false,false
-251489324181619254,means-test,2020-05-18 18:47:59.162000000,2020-05-18 18:47:59.293000000,1092,false,false
-7943561998556682788,artificial,2020-07-09 13:56:59.528000000,2020-07-09 13:57:00.314000000,69,false,false
-4532364965563364002,"""artificial intelligence"" and president",2020-08-04 20:15:35.384000000,2020-08-04 20:15:35.833000000,5,false,false
3425951714362552248,publicly available information,2020-08-12 15:55:15.817000000,2020-08-12 15:55:16.599000000,105,false,false
-4532364965563364002,"""dodd 8100.2""",2020-07-16 18:55:43.212000000,2020-07-16 18:55:44.474000000,2,false,false
4719508229210022201,jaic,2020-08-13 23:58:41.138000000,2020-08-13 23:58:41.530000000,10,false,true
-5035309737699697287,"""artificial intelligence"" and president",2020-07-29 21:16:32.181000000,2020-07-29 21:16:34.342000000,5,false,false
-2484107943073984442,8320.02,2020-07-16 18:28:47.379000000,2020-07-16 18:28:47.449000000,70,false,false
-5886496321617770917,"""functional manager""",2020-08-04 21:05:33.619000000,2020-08-04 21:05:33.657000000,49,false,false
1703100884383221113,"""artificial intelligence"" and president",2020-08-06 18:01:07.717000000,2020-08-06 18:01:09.050000000,5,false,false
-5886496321617770917,"""cpi""",2020-07-13 16:57:29.819000000,2020-07-13 16:57:29.950000000,49,false,false
3425951714362552248,"""artificial intelligence"" and ""investment""",2020-08-15 19:30:10.464000000,2020-08-15 19:30:10.518000000,2,false,false
3425951714362552248,"""functional management""",2020-08-14 17:12:19.201000000,2020-08-14 17:12:19.390000000,23,false,false
6365170647839396000,"""artificial intelligence"" and president",2020-07-01 15:46:43.456000000,2020-07-01 15:46:43.889000000,4,false,false
-251489324181619254,authority,2020-07-06 15:23:12.751000000,2020-07-06 15:23:12.812000000,1749,false,false
4359649772655526135,recruiting facilities,2020-07-21 21:45:40.356000000,2020-07-21 21:45:41.157000000,36,false,false
3425951714362552248,"""HQE"" and supervis",2020-07-05 22:47:57.125000000,2020-07-05 22:47:57.221000000,0,false,false
-5886496321617770917,"""artificial intelligence"" and president",2020-07-16 14:15:17.569000000,2020-07-16 14:15:17.607000000,5,false,false
-4532364965563364002,"""flight hour""",2020-07-16 20:28:30.933000000,2020-07-16 20:28:31.160000000,3,false,false
4268412579579599137,cyber,2020-05-21 14:49:59.307000000,2020-05-21 14:49:59.433000000,193,false,false
4359649772655526135,DoD Issuances program,2020-08-06 13:59:47.508000000,2020-08-06 13:59:56.603000000,378,false,false
-5886496321617770917,"""Defense Intelligence All-Source Analysis Enterprise""",2020-06-29 21:07:22.984000000,2020-06-29 21:07:23.031000000,0,false,false
4719508229210022201,"""Technological advances""",2020-06-24 13:12:46.499000000,2020-06-24 13:12:47.023000000,35,false,false
-5993041759437803255,"""artificial intelligence"" and president",2020-08-10 14:32:43.695000000,2020-08-10 14:32:44.494000000,5,false,false
1123224196873814353,counterintelligence,2020-07-23 11:52:08.932000000,2020-07-23 11:52:09.948000000,316,false,false
-7943561998556682788,"""artificial intelligence""",2020-08-17 17:55:34.763000000,2020-08-17 17:55:36.013000000,22,false,false
-5139628197316716666,DODAF,2020-08-17 20:21:55.771000000,2020-08-17 20:21:55.806000000,7,false,false
-8325577876002627288,air force instruction,2020-07-24 14:40:30.974000000,2020-07-24 14:40:31.021000000,379,false,false
4359649772655526135,"""Internet Protocol Address""",2020-07-16 18:23:36.463000000,2020-07-16 18:23:37.970000000,12,false,false
-4532364965563364002,data governance,2020-07-20 18:35:48.921000000,2020-07-20 18:35:55.830000000,102,false,false
1123224196873814353,"""DoD Executive Agent for DoD Biometrics""",2020-07-07 14:55:10.786000000,2020-07-07 14:55:10.828000000,1,false,false
-1286798037862142798,hypersonics OR hypersonic,2020-08-06 19:47:24.820000000,2020-08-06 19:47:24.868000000,8,false,false
-5886496321617770917,"""functional manager""",2020-06-29 20:25:16.593000000,2020-06-29 20:25:16.683000000,49,false,false
5261637311354144392,munition requirement,2020-08-04 12:52:03.371000000,2020-08-04 12:52:03.558000000,8,false,false
-5886496321617770917,4270.37,2020-07-28 12:14:03.664000000,2020-07-28 12:14:03.786000000,1,false,false
